index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.4757503,0.01458361,0.10698274,0.29941964,0.10326373,0.3511135,0.31626356,0.33619127,0.34648305,0.33583742,0.4757503,0.0046304464
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,3,religious aggression,False,0.16825378,0.038272582,0.24860509,0.3697767,0.17509177,0.35221857,0.33741117,0.35612246,0.36009282,0.3526169,0.3697767,0.003970355
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,2,political aggression,False,0.28608948,0.01748142,0.4176877,0.18893716,0.08980425,0.31813473,0.29018307,0.32191902,0.31398582,0.306548,0.4176877,0.003784299
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.07976137,0.008704705,0.66769874,0.15271239,0.09112284,0.3168885,0.29473674,0.33813646,0.3233837,0.3182202,0.66769874,0.014752775
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.008045719,0.0010170059,0.008082974,0.97735083,0.0055035157,0.31133294,0.29065016,0.31137913,0.35933,0.3075354,0.97735083,0.047950864
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,2,political aggression,False,0.015014282,0.010370932,0.8089987,0.09365269,0.07196341,0.31445426,0.3107543,0.3543222,0.33276016,0.3301258,0.8089987,0.02156204
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,4,others,False,0.25531384,0.1920429,0.111298226,0.1702555,0.27108952,0.33707225,0.33422452,0.32876945,0.33302033,0.33767182,0.27108952,0.0005995631
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,2,political aggression,False,0.18879369,0.04322056,0.32460245,0.14463282,0.2987505,0.36009943,0.34535608,0.36551893,0.35743487,0.364689,0.32460245,0.0008299351
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,4,others,False,0.1603246,0.12630431,0.10585698,0.1894592,0.41805488,0.35697865,0.35459358,0.35282752,0.35864836,0.36656278,0.41805488,0.007914424
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,2,political aggression,False,0.28123447,0.015313443,0.30390257,0.106042415,0.29350713,0.35774887,0.3286443,0.35852405,0.34799537,0.358176,0.30390257,0.00034806132
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,3,religious aggression,True,0.16480526,0.016464999,0.28946194,0.3434208,0.18584701,0.34939086,0.32635558,0.35502344,0.3567328,0.35059246,0.3434208,0.001709342
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.26766282,0.044109926,0.23200367,0.2481537,0.20806992,0.3643179,0.34628746,0.36288813,0.3635611,0.36179936,0.26766282,0.0007568002
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.16763708,0.11672814,0.33867756,0.18935214,0.18760502,0.32194686,0.31832734,0.32897934,0.32316494,0.32307222,0.33867756,0.0058144033
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.027517688,0.0033046852,0.034612745,0.9093889,0.025175951,0.34318265,0.32198778,0.34547657,0.3781621,0.34229323,0.9093889,0.03268552
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,2,political aggression,False,0.25746793,0.014409231,0.41545904,0.19052763,0.12213623,0.36248446,0.33365417,0.3672693,0.35947347,0.35502684,0.41545904,0.0047848523
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,3,religious aggression,True,0.11919716,0.043387946,0.1556416,0.49212483,0.18964854,0.33976662,0.32966065,0.3424344,0.35394615,0.34441054,0.49212483,0.009535611
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,0,non-aggressive,False,0.41224128,0.050938003,0.07531308,0.24695244,0.2145552,0.34562647,0.3247165,0.32862693,0.34050235,0.33909607,0.41224128,0.005124122
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.45397174,0.02601222,0.12558869,0.18572634,0.20870106,0.32624167,0.297647,0.31339145,0.31730407,0.31847036,0.45397174,0.007771313
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,2,political aggression,False,0.109701805,0.029847682,0.5478075,0.17424758,0.13839546,0.3281271,0.3151105,0.3442087,0.3327542,0.3304506,0.5478075,0.011454493
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,3,religious aggression,False,0.24624118,0.009287596,0.06845335,0.61629814,0.059719738,0.33682123,0.3040449,0.3240196,0.34599543,0.32265472,0.61629814,0.009174198
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.054539356,0.3899189,0.09184424,0.33422533,0.12947223,0.27080753,0.2904777,0.27601925,0.28893647,0.27945298,0.3899189,0.0015412271
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,0,non-aggressive,False,0.33047587,0.15190028,0.14984336,0.17660914,0.19117141,0.34718078,0.33940768,0.33927137,0.34091485,0.34170714,0.33047587,0.0054736435
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,3,religious aggression,False,0.34884205,0.011694104,0.08789042,0.40493104,0.14664233,0.36400223,0.3300469,0.35021693,0.3654932,0.355336,0.40493104,0.0014909804
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,2,political aggression,False,0.0524021,0.027992707,0.49349833,0.3098748,0.116232105,0.33388504,0.32761502,0.35631078,0.35165727,0.34185147,0.49349833,0.0046535134
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.111339964,0.039749723,0.497059,0.25137025,0.10048105,0.32437646,0.3140766,0.33933765,0.33251983,0.32335025,0.497059,0.0068178177
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.43812153,0.16174687,0.10057967,0.032126598,0.2674253,0.3719878,0.36202314,0.35727233,0.34585968,0.36705124,0.43812153,0.004936546
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.13740768,0.019906921,0.58867705,0.14704904,0.10695933,0.33359352,0.31427467,0.34814277,0.33427167,0.33108848,0.58867705,0.0138711035
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,3,religious aggression,False,0.19582042,0.08447067,0.14353934,0.5049444,0.07122511,0.33698,0.32857203,0.3338741,0.34645247,0.32686645,0.5049444,0.009472489
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.3049602,0.5101768,0.012040298,0.061893586,0.110929154,0.32994914,0.33509493,0.29762992,0.3140015,0.31983626,0.5101768,0.005145788
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.121547766,0.013742927,0.28402063,0.26024157,0.32044712,0.33863938,0.31684154,0.34712678,0.3462524,0.34833348,0.32044712,0.001206696
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,2,political aggression,False,0.08146416,0.022835849,0.4939602,0.25199682,0.14974293,0.34674025,0.33402196,0.3647632,0.3580328,0.35282785,0.4939602,0.0067304075
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.05475735,0.66269827,0.05870192,0.11202268,0.111819886,0.33392087,0.35885495,0.33461645,0.34107876,0.34106064,0.66269827,0.017776191
