index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,3,religious aggression,False,0.36022604,0.011306098,0.13022482,0.42653248,0.07171056,0.23228133,0.19766743,0.22210662,0.2339709,0.21614039,0.42653248,0.0016895682
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,3,religious aggression,False,0.082420796,0.030959304,0.3117751,0.46807626,0.10676851,0.23514858,0.22535694,0.24845302,0.2525165,0.23773684,0.46807626,0.004063487
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,2,political aggression,False,0.13249132,0.013088652,0.585941,0.22744948,0.041029572,0.20095061,0.17780289,0.21581762,0.20635472,0.18922836,0.585941,0.009462893
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.020694159,0.004280658,0.8081297,0.1352126,0.031682916,0.1978864,0.18212897,0.23453513,0.21665639,0.20214567,0.8081297,0.017878741
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.0012002155,0.00025354233,0.002963273,0.9946944,0.0008886217,0.1956183,0.18007104,0.20465624,0.26281765,0.19261245,0.9946944,0.058161408
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,2,political aggression,False,0.0020107776,0.00450302,0.9145732,0.05939388,0.019519156,0.19157696,0.19963923,0.25277632,0.22543366,0.2143057,0.9145732,0.027342662
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.16098492,0.27923554,0.13584813,0.23764771,0.18628365,0.22776328,0.23327072,0.22606555,0.23165806,0.22922286,0.27923554,0.0016126633
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,2,political aggression,False,0.08876361,0.04316218,0.4892336,0.17789133,0.20094927,0.25176266,0.24455254,0.26883128,0.25871462,0.2599334,0.4892336,0.008897871
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,4,others,False,0.076391526,0.18287279,0.13903502,0.28242433,0.31927633,0.2503988,0.259128,0.25638735,0.2634742,0.26470065,0.31927633,0.001226455
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,2,political aggression,False,0.17299439,0.010886895,0.4820413,0.12941515,0.20466231,0.26003796,0.23238097,0.27028567,0.25713563,0.261719,0.4820413,0.008566678
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,3,religious aggression,True,0.07636849,0.012320067,0.36049315,0.44675383,0.10406449,0.24045321,0.2222098,0.25597224,0.2581176,0.2435476,0.44675383,0.00214535
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,3,religious aggression,False,0.17980905,0.04040966,0.3049911,0.32304415,0.151746,0.25245208,0.23752381,0.25773594,0.258311,0.2507552,0.32304415,0.0005750656
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.0732867,0.13172057,0.47878522,0.21554913,0.10065846,0.2066792,0.21254224,0.22544792,0.2174673,0.20985274,0.47878522,0.00798063
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.0061530015,0.0010434113,0.018867854,0.96696144,0.006974233,0.22571525,0.20797081,0.23692045,0.27628744,0.22696808,0.96696144,0.03936699
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,2,political aggression,False,0.13794601,0.009987402,0.5854422,0.1885153,0.07810907,0.24638906,0.22013369,0.2608441,0.24951223,0.2407015,0.5854422,0.011331886
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,3,religious aggression,True,0.03788759,0.038549762,0.16035372,0.6731921,0.09001689,0.22981097,0.22998422,0.24423854,0.25858504,0.2384647,0.6731921,0.014346495
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,3,religious aggression,False,0.32459855,0.052306224,0.0919352,0.36007306,0.17108698,0.2304607,0.21220596,0.21784565,0.23149788,0.22405653,0.36007306,0.0010371804
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.35750726,0.025162064,0.1710438,0.29483396,0.1514529,0.2149719,0.18843372,0.20759955,0.21304446,0.2063831,0.35750726,0.0019274354
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,2,political aggression,False,0.043441553,0.021257466,0.70964086,0.14790066,0.07775954,0.20333192,0.19618483,0.23126534,0.21558315,0.20915397,0.70964086,0.01568219
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,3,religious aggression,False,0.12297008,0.0054151537,0.05858398,0.7840079,0.029022865,0.21257617,0.18134877,0.20516136,0.23110093,0.1981376,0.7840079,0.018524766
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,3,religious aggression,False,0.028584393,0.41068769,0.06974819,0.43389678,0.057082947,0.23326935,0.25991908,0.24218966,0.2604688,0.2401858,0.43389678,0.00054973364
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,0,non-aggressive,False,0.25410762,0.19787392,0.20170161,0.20089917,0.14541772,0.23364055,0.23113927,0.23133087,0.23129101,0.22805908,0.25410762,0.00230968
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,3,religious aggression,False,0.1885243,0.009059944,0.09633087,0.62417436,0.081910565,0.25761402,0.22726038,0.25089964,0.26958606,0.24927804,0.62417436,0.01197204
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,2,political aggression,False,0.011148429,0.019169444,0.59419006,0.33259472,0.042897265,0.22206773,0.22748792,0.26182675,0.256024,0.23554283,0.59419006,0.0058027506
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.038136743,0.02832169,0.6360763,0.25681186,0.04065346,0.20952898,0.20655347,0.23767038,0.22860064,0.21016803,0.6360763,0.009069741
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.3680077,0.23961292,0.13799578,0.030504528,0.22387907,0.26327854,0.25898775,0.25346974,0.23837626,0.25830856,0.3680077,0.0042907894
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.044690378,0.013265039,0.76143557,0.13670966,0.04389936,0.21537206,0.20322579,0.24372652,0.22655307,0.21519347,0.76143557,0.017173454
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,3,religious aggression,False,0.08562374,0.06461887,0.14312963,0.68206793,0.024559842,0.23525958,0.23244502,0.24039745,0.25601125,0.22277106,0.68206793,0.015613794
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.14430384,0.75039434,0.0065268856,0.051511835,0.04726316,0.21762459,0.23411137,0.18666469,0.20732349,0.2064627,0.75039434,0.016486779
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,2,political aggression,False,0.050507728,0.009826823,0.38621777,0.3536179,0.19982977,0.23076336,0.21439326,0.2511061,0.25022426,0.24451676,0.38621777,0.0008818507
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,2,political aggression,False,0.027622074,0.015406201,0.6223558,0.26266992,0.071945965,0.24080668,0.23496823,0.27195564,0.2633295,0.25037968,0.6223558,0.008626133
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.012102448,0.82937956,0.037182022,0.08361807,0.037717875,0.22261657,0.26488927,0.23384075,0.2419451,0.23398384,0.82937956,0.022944167
