index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.9596965,0.014199079,0.0018109938,0.0018636724,0.022429781,0.9596965
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,0,non-aggressive,True,0.9698424,0.0038600757,0.0029177614,0.013562124,0.0098175565,0.9698424
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,4,others,False,0.024280319,0.011934237,0.41446367,0.011971369,0.53735036,0.53735036
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,1,gendered aggression,False,0.0599682,0.83851165,0.0030961088,0.0005601417,0.09786389,0.83851165
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.0002884561,0.00011890171,0.99632555,0.00013651038,0.00313063,0.99632555
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,1,gendered aggression,False,0.35130495,0.4390435,0.0042388174,0.029717412,0.17569533,0.4390435
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.004110496,0.9931799,0.00031416907,0.00038585564,0.0020094954,0.9931799
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,0,non-aggressive,True,0.8851293,0.04579814,0.002105898,0.0015375484,0.06542922,0.8851293
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.59573597,0.18317196,0.032378953,0.08199785,0.10671526,0.59573597
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.005652097,0.9835713,0.0005447278,6.596096e-05,0.010165909,0.9835713
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,0.0020004697,0.0031077103,0.98446584,0.0023435263,0.008082364,0.98446584
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,0.06696441,0.0015155113,0.0012480691,0.92841417,0.0018578848,0.92841417
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,0.072776005,0.000448932,0.0026077055,0.917027,0.0071403724,0.917027
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,4,others,False,0.016084777,0.014979991,0.017480671,0.0019705095,0.94948405,0.94948405
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,3,religious aggression,True,0.0050573414,0.0006017308,0.0009114359,0.99118376,0.002245678,0.99118376
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.983343,0.003776096,0.0005612492,0.0014869524,0.010832629,0.983343
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.038291056,0.8234047,0.002422296,0.0015143192,0.1343676,0.8234047
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,4,others,True,0.05922486,0.014003398,0.010221108,0.002493802,0.9140568,0.9140568
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,2,political aggression,True,0.0030529257,0.001053153,0.9727165,0.00073499203,0.022442548,0.9727165
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.9751175,0.015581098,0.00046113832,0.00063474826,0.008205512,0.9751175
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,0,non-aggressive,True,0.83805054,0.004633569,0.010575367,0.09271085,0.054029662,0.83805054
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.44990367,0.4417457,0.002281395,0.003087793,0.10298141,0.44990367
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,4,others,True,0.0049942764,0.030865245,0.032012198,0.0006094506,0.9315188,0.9315188
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,0,non-aggressive,False,0.8530338,0.10122267,0.0012118701,0.0016509095,0.042880736,0.8530338
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,0,non-aggressive,False,0.72732425,0.013386926,0.0027272368,0.018994078,0.23756745,0.72732425
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.0582165,0.8792434,0.0018073656,0.0013254817,0.059407227,0.8792434
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,0.0008723234,0.00049273565,0.9902784,0.00019481733,0.008161815,0.9902784
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,4,others,True,0.052515384,0.0037598608,0.008211237,0.0073728315,0.9281407,0.9281407
127,fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,gendered aggression,4,others,False,0.10229542,0.26586938,0.01143093,0.001212661,0.6191916,0.6191916
128,KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,political aggression,2,political aggression,True,0.0040023886,0.0023816668,0.8321778,0.0027131045,0.158725,0.8321778
