index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,4,others,True,0.08463815,0.0054107355,5.2521646e-06,7.4918105e-08,0.9099458,0.9099458
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,4,others,False,0.37749702,2.7977567e-06,1.0956173e-06,0.00011175601,0.62238735,0.62238735
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,5.41774e-06,0.9991685,6.4705677e-07,2.1427577e-05,0.0008040639,0.9991685
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,0,non-aggressive,False,0.56202245,0.43770352,1.987171e-05,1.2052801e-05,0.00024208697,0.56202245
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.99889636,3.3178643e-05,8.4724634e-05,0.00091087556,7.476922e-05,0.99889636
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,0,non-aggressive,True,0.98022515,0.0051437495,3.465831e-05,0.0006143333,0.01398216,0.98022515
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,1.3439838e-08,7.193827e-09,0.99995744,4.006359e-05,2.5611798e-06,0.99995744
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.9087439,0.016644226,7.1693757e-06,1.043138e-05,0.074594244,0.9087439
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,3.3982552e-09,2.7894578e-10,0.9999963,2.2159409e-08,3.7266393e-06,0.9999963
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,4,others,False,0.09324681,0.018361386,0.0036155714,7.503879e-05,0.88470113,0.88470113
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.0001794903,0.9996106,1.3569047e-07,0.00015839962,5.142483e-05,0.9996106
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.0017007164,1.0658844e-06,2.3783095e-07,2.2564773e-06,0.9982957,0.9982957
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.94723284,0.028603954,0.0014241069,0.00046233984,0.022276781,0.94723284
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,8.763896e-08,0.9999598,3.1922487e-09,1.8009437e-10,4.006369e-05,0.9999598
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,9.535381e-05,0.007574891,0.99211496,0.00020186401,1.2904735e-05,0.99211496
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,4.5536807e-11,3.129696e-11,8.7642476e-08,0.9999999,1.6052278e-09,0.9999999
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,3.6897686e-07,1.1032208e-09,1.012977e-05,0.99996805,2.1444723e-05,0.99996805
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,0,non-aggressive,False,0.9515115,0.0011141053,1.4781733e-06,3.939198e-08,0.047372967,0.9515115
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,3,religious aggression,True,0.017981071,2.105367e-05,6.484987e-05,0.9817332,0.00019975165,0.9817332
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.9956903,0.00080126483,5.3988797e-06,0.00033401686,0.003169064,0.9956903
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.0001231557,0.7771972,7.87308e-06,1.0655056e-06,0.22267073,0.7771972
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,3,religious aggression,False,0.28292522,0.0035615028,0.0010203876,0.6787023,0.033790596,0.6787023
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,3,religious aggression,False,3.924637e-07,2.100707e-07,1.6687982e-05,0.9991786,0.000804072,0.9991786
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.9821815,0.0010148858,0.0027587456,3.4727484e-05,0.014010066,0.9821815
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,4,others,False,0.22243391,5.8112757e-05,0.00042939844,0.00070795836,0.7763706,0.7763706
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.9880484,0.0066574174,0.00010760713,1.7393073e-06,0.005184802,0.9880484
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,4,others,True,0.00033746188,0.03900529,0.07287148,2.9487092e-05,0.8877563,0.8877563
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,1,gendered aggression,True,0.0021827125,0.9978155,1.4418237e-07,7.717526e-08,1.5501065e-06,0.9978155
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,3,religious aggression,True,5.1380837e-05,1.4720856e-05,0.00062594673,0.99875546,0.000552396,0.99875546
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.0013232689,0.9973533,1.1829727e-08,9.90491e-08,0.0013232689,0.9973533
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,9.9254294e-08,8.228469e-08,0.99941945,2.7520462e-05,0.0005527633,0.99941945
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,0,non-aggressive,False,0.6695264,0.246305,0.00069182005,0.003513352,0.07996353,0.6695264
