index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
80,blog 394.jpg,"কামডা ঠিক করেন নাই, বস! একখান জায়গা ইহুদি, খ্রিষ্টান, মুসলমান বেবাকরেই দিবেন বইলা কথা দিয়া কী যে গিট্টু পাকাইসেন!",3,religious aggression,3,religious aggression,True,0.0058112377,0.00062768016,0.035372835,0.95714957,0.0010386496,0.15618087,0.13392569,0.17424238,0.20722254,0.13896215,0.95714957,0.03298016
81,fb 922.jpg,কি লাভ এই খাট রেখে? যদি এই শীতে তা গরম করার জন্য তুমিই না থাকো,0,non-aggressive,2,political aggression,False,0.16097935,0.103616014,0.47162727,0.09975226,0.1640251,0.19487399,0.19046815,0.20562312,0.19008812,0.19506142,0.47162727,0.010561705
82,blog 360.jpg,আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই । - নরমপন্থী,3,religious aggression,3,religious aggression,True,0.073353365,0.24283086,0.024039019,0.64153004,0.01824667,0.19032805,0.2022988,0.17917195,0.21201372,0.17641498,0.64153004,0.009714916
83,fb 678.jpg,সকল প্রকার ভয় ও খারাপ চিন্তা রাতে আয়াতুল কুরসি পাঠ করে ঘুমানো আমি,0,non-aggressive,4,others,False,0.121515684,0.10889376,0.15857401,0.24517131,0.36584526,0.2072275,0.20613079,0.20988928,0.21424663,0.21824917,0.36584526,0.0040025413
84,nurani-memes (118).jpg,পরিক্ষার হলেঃ *স্যার *আমার খাতা,0,non-aggressive,3,religious aggression,False,0.17603472,0.033665776,0.27118278,0.3016723,0.21744439,0.20946258,0.1929206,0.2137837,0.21484919,0.2115752,0.3016723,0.0010654926
85,fb 1423.jpg,"আবার ""সোনার বাংলা"" ফিরিয়ে আনবো। ঐ মানে গুজরাত সহ গোটা দেশে আগুন লাগিয়ে যেমন সুন্দর সোনালি রং করে দিয়েছি ঐরকম আর কী",2,political aggression,2,political aggression,True,0.016747078,0.0021093034,0.9469302,0.023589341,0.010623944,0.16413496,0.1434163,0.20448498,0.16756067,0.15958382,0.9469302,0.036924317
86,blog 251.jpg,খ্রিষ্টান কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইহুদি কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! হিন্দু কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইয়া আল্যা ! মুসলিম কাফেরদের হাত থেকে ইছলামকে রক্ষ করো !,3,religious aggression,3,religious aggression,True,0.002146356,0.00054165075,0.048684712,0.92752886,0.021098353,0.15370396,0.1399349,0.1849199,0.21439148,0.1765582,0.92752886,0.029471591
87,ovodro_img (684).jpg,জুটি হিসেবে উত্তম সুচিত্রা বেশ ভালোই তবে অরণ্য পাখির জুটির সামনে ওরা কিছুই নয়,4,others,3,religious aggression,False,0.14438501,0.1856364,0.121180356,0.38089097,0.16790727,0.16860175,0.17111483,0.16684973,0.17830206,0.17011105,0.38089097,0.0071872324
88,nurani-memes (115).jpg,"যখন তোমার বন্ধু পরিক্ষায় তোমার খাতা দেখে লেখে আর বার বার বলে "" এইটা কি লেখসত ? বুঝতাসিনা"" তুই বুঝলে বুঝ, না বুঝলেও বুঝ",0,non-aggressive,3,religious aggression,False,0.01695814,0.02597676,0.033844884,0.84418297,0.079037234,0.20357923,0.20784378,0.21048963,0.24265544,0.21897095,0.84418297,0.023684487
89,in 157.jpg,আবাস যোজনার টাকা তিনু নেতা জনগন,2,political aggression,2,political aggression,True,0.0050578564,0.008104182,0.80005664,0.016433591,0.17034774,0.19970497,0.20441934,0.25034237,0.21148883,0.23487397,0.80005664,0.015468404
90,blog 416.jpg,আস্তিকীয় যুক্তি অনুযায়ী: কোরানের বাণীর প্রকৃত অর্থ অনুধাবন করার সামর্থ্য নেই বিশ্বের শ্রেষ্ঠতম শিক্ষায়তনের শ্রেষ্ঠ ছাত্রেরও। তবে মাদ্রাসায় শিখ্যিত অর্বাচীন ফাজিলও পারে নাকচ করে দিতে ডারউইনের তত্ত্ব।,3,religious aggression,3,religious aggression,True,0.005697135,0.0019871807,0.09894691,0.887415,0.0059537385,0.16488823,0.15435576,0.19343443,0.21537173,0.16532879,0.887415,0.021937296
91,chosha (61).jpg,এখনকার মেয়েরা বাসর রাতে পরদা ফাটানোর চেয়ে ব্রেকাআপে বেশি কাঁদে কারন পরদা তো বিয়ের আগেই ফেটে গেছে,1,gendered aggression,2,political aggression,False,0.007514825,0.07545623,0.597235,0.2196795,0.100114375,0.1699877,0.19305445,0.21374202,0.20374061,0.19588205,0.597235,0.010001406
92,blog 427.jpg,প্রতি বছর দুই মিলিয়ন শিশু দেহব্যবসায় নামতে বাধ্য হয় এবং আল্যা যা করে নিশ্চয়ই ভালোর জন্যই করে,3,religious aggression,3,religious aggression,True,0.01647835,0.22502162,0.31391922,0.36196512,0.08261568,0.13719538,0.16333687,0.16666625,0.16809037,0.1533169,0.36196512,0.0014241189
93,fb 1785.jpg,"মামুন তারাতাড়ি আসো, দেরি হলে আশিক চলে আসবে!",1,gendered aggression,1,gendered aggression,True,0.07463999,0.5101671,0.03867585,0.20184806,0.17466892,0.17994773,0.19916835,0.17337313,0.18989612,0.1884499,0.5101671,0.009272233
94,ovodro_img (384).jpg,দিদির সাথে যারা যারা ধর্ণায় বসবে তাদের এইভাবে ডিম্ভাত খাওয়ানো হবে এই আশাতেই আজ মিছিলে জমা হয়েছিল হাজার হাজার চোর !!,2,political aggression,2,political aggression,True,0.030020367,0.006398884,0.66078013,0.2548001,0.04800051,0.1693214,0.15386388,0.20023686,0.19070743,0.17401476,0.66078013,0.009529427
95,chosha (113).jpg,তুমি কি খেতে চাও বলো আজকে যা চাইবে তাই খাওয়াবো ক্রিম !! ইয়ে মানে আইস্ক্রিম,1,gendered aggression,1,gendered aggression,True,0.06530548,0.568681,0.0480186,0.105491966,0.212503,0.19884062,0.22048305,0.19576575,0.20363621,0.21063942,0.568681,0.009843633
96,fb 1647.jpg,হায় আল্লাহ ! নাস্টেকরা আপনারে তো পাগল ছাগল গাধার সাথে তুলনা করি খালি গাইলাইতেসে... গাইলাইবো না ! হাওয়ার পুতেরা নিজেগো সুবিধামতো আবুল তাবুল লিখে কয় ইডা আল্লার বাণি ! আমি কি এরাম গাধা ..!,3,religious aggression,3,religious aggression,True,0.0030811105,0.008662988,0.085109405,0.8579447,0.045201696,0.15742192,0.16775961,0.19060838,0.2137144,0.18428037,0.8579447,0.023106024
97,Bangla Thug Life (168).jpg,রুমডেটে গিয়ে নিব্বিকে শাড়ি খুলতে বলা নিব্বা শাড়ি খুললে কি তোর বাপে পড়িয়ে দিবে কিনা বলে চিল্লাতে থাকা নিব্বি,1,gendered aggression,3,religious aggression,False,0.02449202,0.17414421,0.06895381,0.53459716,0.19781284,0.20608878,0.22570415,0.21643968,0.23692046,0.22697853,0.53459716,0.009941936
98,in 619.jpg,"রাজনীতি বুঝিনা... ভোট লুঠ, রিগিং দেখতে ভালো লাগে তাই দিদিকে ভালোবাসি! তৃণমূলকে সাপোর্ট করি!",2,political aggression,2,political aggression,True,0.020609722,0.120693825,0.43085405,0.28540793,0.1424344,0.19992301,0.21759795,0.23032306,0.22620457,0.21925418,0.43085405,0.0041184872
99,Halal Memes (166).jpg,পশু কোরবানির পর সবাই যখন আমাকে হেল্প করতে বলে: আমি: ওসব কোপাকুপি করতে আমার ভালো লাগেনা,0,non-aggressive,3,religious aggression,False,0.08291076,0.17997226,0.24193814,0.39683434,0.09834449,0.20537288,0.21312326,0.21608205,0.22103043,0.20708,0.39683434,0.0049483776
100,KAM (151).jpg,"তোর রেজাল্ট কি? আম্মু, এ+ গোল্ডেন তাের বাপ আনবে? আজকে আসুক তোর বাপ খাইছেরে !!! এ+ পাইয়াও এই অবস্থা",0,non-aggressive,3,religious aggression,False,0.06310664,0.152045,0.116579175,0.3760739,0.29219532,0.17150623,0.18029974,0.17764369,0.18935584,0.18683219,0.3760739,0.0025236458
101,bangla-memes (28).jpg,ঝোল* তরকারি* *আমার নতুন শার্ট,0,non-aggressive,3,religious aggression,False,0.042658307,0.05728217,0.23457237,0.37588587,0.2896013,0.20599729,0.20894498,0.22304273,0.22775793,0.22515012,0.37588587,0.0026078075
102,Halal Memes (269).jpg,যখন আপনার বন্ধু মেয়েদের সামনে আপনার বিচিতে টোকা দেয় *লে আপনি,0,non-aggressive,2,political aggression,False,0.10364049,0.15833247,0.34489188,0.2028501,0.19028512,0.20465413,0.20889181,0.21667716,0.21136951,0.21073008,0.34489188,0.0053076446
103,fb 1193.jpg,সরেন ভাই! পীর সাহেবকে জায়গা দেন!,4,others,3,religious aggression,False,0.12998071,0.3076058,0.018749211,0.425446,0.11821827,0.15032151,0.15893584,0.13095917,0.16217904,0.14937298,0.425446,0.003243193
104,fb 1767.jpg,তোমার চাটা দারুণ হয় আপনারটাও,1,gendered aggression,2,political aggression,False,0.062914304,0.25350648,0.46909928,0.10220613,0.112273745,0.19833608,0.21227224,0.2184265,0.20318827,0.20412776,0.46909928,0.006154254
105,fb 123.jpg,ভাই আপনি গরু না খাসী?? ক্যামনে কি!! আমিতো মানুষ আছিলাম...,0,non-aggressive,2,political aggression,False,0.04325647,0.022397544,0.47019273,0.41521832,0.048934918,0.1849363,0.17835434,0.20879625,0.20755288,0.18616974,0.47019273,0.0012433678
106,ovodro_img (741).jpg,নোবেল একাই সচিন আর লতা এর সমান কারন নোবেল লতা এর মত ক্রিকেট খেলে আর সচিন এর মত গান করতে পারে !,4,others,3,religious aggression,False,0.040068932,0.043546133,0.017627481,0.8780891,0.020668408,0.20366856,0.20450075,0.19545713,0.23454002,0.1970486,0.8780891,0.030039266
107,bamboo-vaiya (147).jpg,দাদা যাবি না ? তোরা যা...,0,non-aggressive,2,political aggression,False,0.08324037,0.0026873266,0.7284257,0.019673703,0.1659729,0.20339137,0.16905953,0.22508292,0.18896689,0.21029231,0.7284257,0.0147906095
108,bamboo-vaiya (193).jpg,বহিপীর এবং তাহেরার দেখা হওয়ার পর দুটি দুর্লব ছবি,4,others,1,gendered aggression,False,0.06500288,0.7262451,0.13684055,0.032742534,0.03916892,0.20209578,0.22623034,0.20953962,0.1952382,0.1970303,0.7262451,0.016690716
109,fb 1359.jpg,ব্রাহ্মণ্যবাদীদের ঘৃণা করবেন না ওদের ভালোবাসুন,3,religious aggression,0,non-aggressive,False,0.7424149,0.013068751,0.14872105,0.025107356,0.07068795,0.22031769,0.17992085,0.20423932,0.18645021,0.19680135,0.7424149,0.016078368
110,chosha (69).jpg,প্রত্যেক বয়ফ্রেন্ডের সুখের জায়গা তাদের গালফ্রেন্ড এর দুই পায়ের মাঝখানে থাকে !,1,gendered aggression,3,religious aggression,False,0.0250163,0.060611803,0.3267133,0.45477113,0.1328875,0.19873947,0.20758909,0.22443502,0.22774214,0.21543923,0.45477113,0.003307119
