index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.79393774,0.014541477,0.03488319,0.1217543,0.03488319,0.79393774
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,2,political aggression,False,0.31210032,0.06963899,0.5145664,0.042238183,0.061456196,0.5145664
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.0019222494,0.0002026036,0.99574983,0.0016963792,0.00042891182,0.99574983
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.44391933,0.1441195,0.01721262,0.002991105,0.39175743,0.44391933
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.00012333329,1.4730061e-05,0.99938,5.1412964e-05,0.00043047548,0.99938
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,0,non-aggressive,True,0.3936713,0.23877372,0.068409815,0.06037145,0.23877372,0.3936713
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.042779133,0.7582783,0.0027347787,0.11628575,0.079921946,0.7582783
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.117880605,0.0051793125,0.0031414118,0.0027722863,0.8710264,0.8710264
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.72112054,0.067074664,0.031683825,0.019217212,0.16090375,0.72112054
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.003974833,0.9726096,0.00028793592,0.00025410258,0.022873586,0.9726096
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,0.047574975,0.27377504,0.6567522,0.013630457,0.008267291,0.6567522
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,0.00037955501,6.595677e-05,0.00080351793,0.9984901,0.0002608641,0.9984901
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,0.017801892,0.0012895647,0.00654895,0.97195035,0.0024092242,0.97195035
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,0,non-aggressive,False,0.4719934,0.034191087,0.13522838,0.034191087,0.324396,0.4719934
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,3,religious aggression,True,0.17467587,0.0111666545,0.0076747215,0.78284293,0.02363981,0.78284293
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.87648386,0.016053362,0.023357503,0.020612925,0.06349228,0.87648386
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.035356723,0.9118619,0.0010676804,0.0002699519,0.051443726,0.9118619
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,3,religious aggression,False,0.21823204,0.055177703,0.06252452,0.5932162,0.07084957,0.5932162
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,4,others,False,0.07841503,0.022466281,0.27369535,0.11409319,0.5113302,0.5113302
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.8957435,0.0144783445,0.0032305554,0.0032305554,0.08331712,0.8957435
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,4,others,False,0.4505659,0.019796485,0.015417518,0.0036619816,0.51055807,0.51055807
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.73081124,0.12699595,0.013385275,0.0018115,0.12699595,0.73081124
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,1,gendered aggression,False,0.17232998,0.36482257,0.13421072,0.0066819587,0.3219548,0.36482257
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,0,non-aggressive,False,0.7477993,0.14725041,0.007331166,0.0083073,0.08931189,0.7477993
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,3,religious aggression,True,0.3886784,0.0033627271,0.0062824013,0.56552374,0.03615272,0.56552374
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.1446694,0.8325149,0.00046045097,0.00016939045,0.022185769,0.8325149
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,0.14857616,0.0138197355,0.51858175,0.004486611,0.31453574,0.51858175
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,0,non-aggressive,False,0.5379321,0.19789417,0.05003548,0.016244141,0.19789417,0.5379321
127,fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,gendered aggression,4,others,False,0.02027756,0.0008909338,0.001296301,0.0005076388,0.97702754,0.97702754
128,KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,political aggression,4,others,False,0.101896785,0.03308104,0.008364197,0.0034867162,0.8531713,0.8531713
