index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,4,others,True,0.32055908,0.00079458655,2.2540687e-05,8.3874966e-08,0.6786236,0.6786236
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,0,non-aggressive,True,0.62244266,1.788705e-07,3.7493294e-08,2.6546737e-05,0.37753057,0.62244266
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.0014969828,0.99570554,6.864011e-07,5.6343232e-08,0.002796732,0.99570554
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.1329493,0.86693823,4.7007543e-06,8.1686863e-07,0.00010698868,0.86693823
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.9954175,0.0010285625,0.0010285625,0.0024673934,5.8027526e-05,0.9954175
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,0,non-aggressive,True,0.9967259,0.0031723601,4.209025e-06,1.2964711e-05,8.454054e-05,0.9967259
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,1.4448351e-07,1.7256097e-08,0.9998996,9.6102005e-05,4.2224274e-06,0.9998996
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,4,others,True,0.3918648,0.16335356,0.000404913,0.00033568466,0.444041,0.444041
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,3.2241775e-08,3.8127398e-10,0.99999714,5.6027805e-09,2.902312e-06,0.99999714
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,1,gendered aggression,False,0.002484193,0.884434,0.005259037,0.0021922928,0.10563058,0.884434
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,9.601676e-05,0.9990127,2.55876e-06,0.0007094732,0.00017938294,0.9990127
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.00015843469,9.3279255e-08,8.938274e-06,5.714047e-07,0.9998319,0.9998319
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.94518995,0.0003170759,0.00019231626,0.0009766625,0.05332397,0.94518995
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,2.6994383e-07,0.99994814,6.0232615e-08,1.9361743e-09,5.1442195e-05,0.99994814
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,8.3143664e-07,0.000108896704,0.99988925,5.714375e-07,3.9274286e-07,0.99988925
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,1.3307805e-09,7.991958e-11,1.855391e-07,0.99999976,1.5229976e-08,0.99999976
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,4.0058687e-05,3.2557762e-07,1.5687208e-05,0.999835,0.000108890796,0.999835
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,0,non-aggressive,False,0.4749684,0.0500613,1.7700426e-06,1.1315503e-07,0.4749684,0.4749684
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,0,non-aggressive,False,0.5582118,1.3565011e-05,1.197108e-05,0.4347358,0.00702685,0.5582118
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.9819295,5.0515227e-05,4.6522914e-07,3.4718574e-05,0.017984666,0.9819295
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.004038946,0.5289975,0.00012196558,3.0533488e-06,0.46683863,0.5289975
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,3,religious aggression,False,0.27333358,0.0005979148,0.0012657857,0.6556932,0.06910955,0.6556932
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,3,religious aggression,False,7.9434e-07,9.677043e-06,0.03268777,0.95527667,0.012025159,0.95527667
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.9993487,1.2998826e-05,8.4763e-05,7.333436e-07,0.0005527241,0.9993487
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,4,others,False,0.10658917,5.2025665e-05,0.00055932865,0.00033924996,0.89246017,0.89246017
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.99804676,0.0009101008,1.1456479e-05,4.7286534e-07,0.0010312793,0.99804676
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,1,gendered aggression,False,0.0016008958,0.5699584,0.03643622,0.00027819397,0.39172632,0.5699584
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,1,gendered aggression,True,0.010986751,0.9889958,2.2354563e-06,5.309674e-07,1.4577006e-05,0.9889958
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,3,religious aggression,True,0.0031348243,0.00029158406,0.00069947384,0.9849325,0.010941612,0.9849325
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.012349471,0.98104,2.1739346e-08,3.001024e-07,0.0066101956,0.98104
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,1.7559742e-06,1.5496418e-06,0.9975163,7.869729e-06,0.0024725958,0.9975163
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,0,non-aggressive,False,0.8022446,0.016650055,0.021379095,0.001754903,0.15797134,0.8022446
