index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
80,blog 394.jpg,"কামডা ঠিক করেন নাই, বস! একখান জায়গা ইহুদি, খ্রিষ্টান, মুসলমান বেবাকরেই দিবেন বইলা কথা দিয়া কী যে গিট্টু পাকাইসেন!",3,religious aggression,3,religious aggression,True,0.026233092,0.008971409,0.17162761,0.7719918,0.02117608,0.21199206,0.20126227,0.23077512,0.24581158,0.20985056,0.7719918,0.015036464
81,fb 922.jpg,কি লাভ এই খাট রেখে? যদি এই শীতে তা গরম করার জন্য তুমিই না থাকো,0,non-aggressive,3,religious aggression,False,0.12943535,0.013784438,0.33910784,0.43904158,0.078630745,0.22652942,0.20413302,0.23616078,0.23874354,0.22154523,0.43904158,0.0025827587
82,blog 360.jpg,আমাদের বিভ্রম ব্যতীত আর কোনও ঈশ্বর নাই । - নরমপন্থী,3,religious aggression,3,religious aggression,True,0.03951829,0.0068808976,0.107744016,0.83893245,0.006924411,0.21186441,0.19438428,0.22189437,0.24241808,0.19444731,0.83893245,0.020523712
83,fb 678.jpg,সকল প্রকার ভয় ও খারাপ চিন্তা রাতে আয়াতুল কুরসি পাঠ করে ঘুমানো আমি,0,non-aggressive,4,others,False,0.14146368,0.042263854,0.19956732,0.28033513,0.33637008,0.25555706,0.24347594,0.25899816,0.26239648,0.26421875,0.33637008,0.001822263
84,nurani-memes (118).jpg,পরিক্ষার হলেঃ *স্যার *আমার খাতা,0,non-aggressive,3,religious aggression,False,0.11346918,0.014193829,0.32649916,0.41572565,0.13011217,0.26473826,0.24395102,0.2753072,0.2777232,0.2661069,0.41572565,0.0024159849
85,fb 1423.jpg,"আবার ""সোনার বাংলা"" ফিরিয়ে আনবো। ঐ মানে গুজরাত সহ গোটা দেশে আগুন লাগিয়ে যেমন সুন্দর সোনালি রং করে দিয়েছি ঐরকম আর কী",2,political aggression,2,political aggression,True,0.016892243,0.0036490113,0.8739086,0.06562433,0.039925814,0.20920989,0.19388591,0.24867108,0.2227808,0.21781157,0.8739086,0.02589029
86,blog 251.jpg,খ্রিষ্টান কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইহুদি কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! হিন্দু কাফেরদের হাত থেকে ইছলামকে রক্ষা করো! ইয়া আল্যা ! মুসলিম কাফেরদের হাত থেকে ইছলামকে রক্ষ করো !,3,religious aggression,2,political aggression,False,0.006449872,0.0025193638,0.53315353,0.4390355,0.018841768,0.20186551,0.19246496,0.24601299,0.24407071,0.21258566,0.53315353,0.001942277
87,ovodro_img (684).jpg,জুটি হিসেবে উত্তম সুচিত্রা বেশ ভালোই তবে অরণ্য পাখির জুটির সামনে ওরা কিছুই নয়,4,others,2,political aggression,False,0.121043205,0.07768411,0.35025412,0.2076343,0.24338423,0.2189756,0.21454063,0.22960071,0.22437191,0.22596054,0.35025412,0.0036401749
88,nurani-memes (115).jpg,"যখন তোমার বন্ধু পরিক্ষায় তোমার খাতা দেখে লেখে আর বার বার বলে "" এইটা কি লেখসত ? বুঝতাসিনা"" তুই বুঝলে বুঝ, না বুঝলেও বুঝ",0,non-aggressive,3,religious aggression,False,0.044227567,0.057002995,0.34435153,0.36317116,0.19124675,0.22922961,0.23176718,0.24975277,0.25028488,0.24387178,0.36317116,0.00053210557
89,in 157.jpg,আবাস যোজনার টাকা তিনু নেতা জনগন,2,political aggression,2,political aggression,True,0.019623833,0.016840471,0.74001575,0.15133184,0.07218822,0.23694083,0.23541123,0.2732401,0.25736812,0.24996614,0.74001575,0.015871972
90,blog 416.jpg,আস্তিকীয় যুক্তি অনুযায়ী: কোরানের বাণীর প্রকৃত অর্থ অনুধাবন করার সামর্থ্য নেই বিশ্বের শ্রেষ্ঠতম শিক্ষায়তনের শ্রেষ্ঠ ছাত্রেরও। তবে মাদ্রাসায় শিখ্যিত অর্বাচীন ফাজিলও পারে নাকচ করে দিতে ডারউইনের তত্ত্ব।,3,religious aggression,3,religious aggression,True,0.010734081,0.0055336477,0.27344134,0.68811095,0.022180041,0.218376,0.21175022,0.25075263,0.25998124,0.22563368,0.68811095,0.009228617
91,chosha (61).jpg,এখনকার মেয়েরা বাসর রাতে পরদা ফাটানোর চেয়ে ব্রেকাআপে বেশি কাঁদে কারন পরদা তো বিয়ের আগেই ফেটে গেছে,1,gendered aggression,2,political aggression,False,0.010655038,0.0055543515,0.75817335,0.1937507,0.031866603,0.21525487,0.20874037,0.25790367,0.24426028,0.22621013,0.75817335,0.013643384
92,blog 427.jpg,প্রতি বছর দুই মিলিয়ন শিশু দেহব্যবসায় নামতে বাধ্য হয় এবং আল্যা যা করে নিশ্চয়ই ভালোর জন্যই করে,3,religious aggression,3,religious aggression,True,0.11299265,0.28430903,0.097485304,0.40116718,0.10404587,0.20463797,0.21386535,0.20316175,0.21730852,0.20381306,0.40116718,0.0034431666
93,fb 1785.jpg,"মামুন তারাতাড়ি আসো, দেরি হলে আশিক চলে আসবে!",1,gendered aggression,1,gendered aggression,True,0.20082493,0.5083622,0.047573354,0.086901374,0.1563382,0.24780358,0.2570912,0.23340198,0.239427,0.24529947,0.5083622,0.009287611
94,ovodro_img (384).jpg,দিদির সাথে যারা যারা ধর্ণায় বসবে তাদের এইভাবে ডিম্ভাত খাওয়ানো হবে এই আশাতেই আজ মিছিলে জমা হয়েছিল হাজার হাজার চোর !!,2,political aggression,2,political aggression,True,0.009836544,0.009335212,0.6784378,0.25680652,0.04558394,0.20375575,0.20323265,0.24609265,0.23637794,0.21909027,0.6784378,0.009714708
95,chosha (113).jpg,তুমি কি খেতে চাও বলো আজকে যা চাইবে তাই খাওয়াবো ক্রিম !! ইয়ে মানে আইস্ক্রিম,1,gendered aggression,1,gendered aggression,True,0.077016756,0.32811552,0.20275621,0.14145812,0.25065336,0.22980475,0.24429819,0.23948458,0.23588456,0.24160525,0.32811552,0.0026929379
96,fb 1647.jpg,হায় আল্লাহ ! নাস্টেকরা আপনারে তো পাগল ছাগল গাধার সাথে তুলনা করি খালি গাইলাইতেসে... গাইলাইবো না ! হাওয়ার পুতেরা নিজেগো সুবিধামতো আবুল তাবুল লিখে কয় ইডা আল্লার বাণি ! আমি কি এরাম গাধা ..!,3,religious aggression,2,political aggression,False,0.05291872,0.039018106,0.5311117,0.26581976,0.111131676,0.22438052,0.22133322,0.24744268,0.24052115,0.23180012,0.5311117,0.00692153
97,Bangla Thug Life (168).jpg,রুমডেটে গিয়ে নিব্বিকে শাড়ি খুলতে বলা নিব্বা শাড়ি খুললে কি তোর বাপে পড়িয়ে দিবে কিনা বলে চিল্লাতে থাকা নিব্বি,1,gendered aggression,3,religious aggression,False,0.04902606,0.19332059,0.20014319,0.4217262,0.13578396,0.25756815,0.27128813,0.27163497,0.2790882,0.26775527,0.4217262,0.007453233
98,in 619.jpg,"রাজনীতি বুঝিনা... ভোট লুঠ, রিগিং দেখতে ভালো লাগে তাই দিদিকে ভালোবাসি! তৃণমূলকে সাপোর্ট করি!",2,political aggression,3,religious aggression,False,0.13149588,0.06887706,0.259493,0.3536466,0.18648739,0.2387233,0.23225677,0.24552085,0.24861652,0.24221718,0.3536466,0.0030956715
99,Halal Memes (166).jpg,পশু কোরবানির পর সবাই যখন আমাকে হেল্প করতে বলে: আমি: ওসব কোপাকুপি করতে আমার ভালো লাগেনা,0,non-aggressive,2,political aggression,False,0.0573236,0.11210644,0.43561304,0.30757722,0.087379724,0.2145053,0.22121266,0.2347857,0.23130542,0.2187208,0.43561304,0.0034802854
100,KAM (151).jpg,"তোর রেজাল্ট কি? আম্মু, এ+ গোল্ডেন তাের বাপ আনবে? আজকে আসুক তোর বাপ খাইছেরে !!! এ+ পাইয়াও এই অবস্থা",0,non-aggressive,2,political aggression,False,0.0714721,0.057530537,0.46695182,0.2962188,0.10782676,0.21855249,0.21638258,0.23732167,0.23277041,0.22266468,0.46695182,0.0045512617
101,bangla-memes (28).jpg,ঝোল* তরকারি* *আমার নতুন শার্ট,0,non-aggressive,2,political aggression,False,0.11082603,0.01432855,0.42045665,0.2588348,0.195554,0.25819245,0.23773536,0.27152625,0.26667473,0.2638712,0.42045665,0.00485152
102,Halal Memes (269).jpg,যখন আপনার বন্ধু মেয়েদের সামনে আপনার বিচিতে টোকা দেয় *লে আপনি,0,non-aggressive,2,political aggression,False,0.07669593,0.013909277,0.70925134,0.12183628,0.07830713,0.2530741,0.2360012,0.27531773,0.2577024,0.253282,0.70925134,0.017615318
103,fb 1193.jpg,সরেন ভাই! পীর সাহেবকে জায়গা দেন!,4,others,2,political aggression,False,0.07147209,0.09420489,0.54818714,0.19318642,0.09294945,0.20467648,0.20743813,0.22504957,0.21461996,0.20730397,0.54818714,0.010429606
104,fb 1767.jpg,তোমার চাটা দারুণ হয় আপনারটাও,1,gendered aggression,3,religious aggression,False,0.23859754,0.15318814,0.20605461,0.24152613,0.16063352,0.21872428,0.21429317,0.21725792,0.21884629,0.21476777,0.24152613,0.00012201071
105,fb 123.jpg,ভাই আপনি গরু না খাসী?? ক্যামনে কি!! আমিতো মানুষ আছিলাম...,0,non-aggressive,3,religious aggression,False,0.041004088,0.0077318065,0.29716948,0.5952491,0.05884554,0.23102449,0.2143412,0.2508308,0.25777757,0.23463693,0.5952491,0.0069467723
106,ovodro_img (741).jpg,নোবেল একাই সচিন আর লতা এর সমান কারন নোবেল লতা এর মত ক্রিকেট খেলে আর সচিন এর মত গান করতে পারে !,4,others,2,political aggression,False,0.0125617795,0.018399421,0.7696009,0.16256094,0.036876924,0.22193037,0.22574697,0.2630825,0.2475343,0.23269965,0.7696009,0.015548199
107,bamboo-vaiya (147).jpg,দাদা যাবি না ? তোরা যা...,0,non-aggressive,2,political aggression,False,0.13694128,0.021579161,0.6106911,0.11651976,0.114268675,0.24209055,0.22361231,0.25704095,0.24047564,0.24028055,0.6106911,0.014950395
108,bamboo-vaiya (193).jpg,বহিপীর এবং তাহেরার দেখা হওয়ার পর দুটি দুর্লব ছবি,4,others,3,religious aggression,False,0.060833074,0.22895017,0.30004662,0.35550565,0.05466454,0.2249983,0.23825201,0.24095635,0.24265237,0.22392912,0.35550565,0.0016960204
109,fb 1359.jpg,ব্রাহ্মণ্যবাদীদের ঘৃণা করবেন না ওদের ভালোবাসুন,3,religious aggression,2,political aggression,False,0.14829928,0.015146086,0.40574896,0.3049289,0.12587678,0.24582654,0.22301164,0.25589156,0.253035,0.24418727,0.40574896,0.0028565526
110,chosha (69).jpg,প্রত্যেক বয়ফ্রেন্ডের সুখের জায়গা তাদের গালফ্রেন্ড এর দুই পায়ের মাঝখানে থাকে !,1,gendered aggression,2,political aggression,False,0.006694508,0.0013229495,0.7715501,0.20297447,0.017457949,0.20768872,0.19147447,0.25515985,0.24180664,0.21727379,0.7715501,0.013353214
