index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,3,religious aggression,False,0.2308842,0.04787064,0.24806993,0.3348106,0.13836461,0.17860463,0.16287051,0.17932259,0.18232113,0.1734844,0.3348106,0.0029985458
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,3,religious aggression,False,0.054568656,0.026752863,0.12895335,0.6640321,0.12569304,0.17533402,0.16820584,0.18393393,0.20032272,0.18367784,0.6640321,0.016388789
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,2,political aggression,False,0.010365303,0.004451047,0.5144633,0.4604974,0.010222868,0.15298976,0.14453651,0.19203636,0.19092819,0.15285139,0.5144633,0.0011081696
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,2,political aggression,True,0.07464659,0.04051759,0.41023064,0.39312536,0.08147988,0.19605802,0.18994774,0.21309757,0.21267167,0.19693394,0.41023064,0.000425905
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,3,religious aggression,True,0.00087344466,0.00018301098,0.0012216141,0.99721366,0.000508326,0.14299446,0.12736547,0.1463493,0.21339722,0.13758124,0.99721366,0.067047924
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,3,religious aggression,False,0.002819961,0.029357163,0.29384068,0.55447763,0.11950458,0.16994794,0.19337606,0.21641108,0.22276096,0.20741425,0.55447763,0.0063498765
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,1,gendered aggression,True,0.031823423,0.59850067,0.047062658,0.106737785,0.2158755,0.19632661,0.22566888,0.20023939,0.20842834,0.21547161,0.59850067,0.010197267
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,3,religious aggression,False,0.3414969,0.051043738,0.13859707,0.3451647,0.12369756,0.21271329,0.19370672,0.20369561,0.21282011,0.2025583,0.3451647,0.000106826425
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,3,religious aggression,False,0.05645792,0.04700557,0.27125424,0.4429424,0.18233985,0.2139845,0.21215221,0.22968012,0.23458396,0.22570828,0.4429424,0.004903838
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,4,others,False,0.18930672,0.034883764,0.26079196,0.16130151,0.35371605,0.21368791,0.19677445,0.21689147,0.21208698,0.21993917,0.35371605,0.0030477047
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,2,political aggression,False,0.061993863,0.025611324,0.49978325,0.357085,0.055526547,0.1851861,0.1763461,0.20605749,0.20269549,0.18408436,0.49978325,0.003362
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,4,others,False,0.053441383,0.02504967,0.29811874,0.123188786,0.5002014,0.18834133,0.18076408,0.20553039,0.19669266,0.2107056,0.5002014,0.005175203
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,2,political aggression,True,0.0018070166,0.014438723,0.9450986,0.020193545,0.018462125,0.1506186,0.17140096,0.21321473,0.17475545,0.17385904,0.9450986,0.03845927
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,3,religious aggression,True,0.0020151439,0.0013903744,0.033865523,0.9532507,0.009478306,0.15544578,0.1517346,0.18366285,0.21703766,0.17092894,0.9532507,0.033374816
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,4,others,True,0.28385046,0.027320743,0.107376404,0.045392986,0.5360594,0.20832814,0.18492015,0.19860709,0.18999726,0.21468613,0.5360594,0.0063579828
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,3,religious aggression,True,0.07496325,0.0078252405,0.02724685,0.8104413,0.07952341,0.20056297,0.17796654,0.19044237,0.22436878,0.2011535,0.8104413,0.023215279
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,2,political aggression,False,0.14015155,0.087287046,0.33824053,0.2283104,0.20601043,0.17622736,0.17149213,0.18503769,0.18110718,0.18007939,0.33824053,0.003930509
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,3,religious aggression,False,0.088787444,0.030224144,0.15417495,0.6376263,0.089187086,0.1593565,0.14858046,0.16487494,0.17907158,0.15940142,0.6376263,0.014196634
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.3968353,0.10216174,0.060290202,0.12541446,0.31529823,0.14754122,0.13397159,0.12869771,0.13602225,0.1452412,0.3968353,0.002300024
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,3,religious aggression,False,0.16610433,0.05831015,0.027183983,0.6591028,0.08929877,0.16976637,0.15929797,0.15166649,0.183549,0.16356008,0.6591028,0.013782635
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,1,gendered aggression,True,0.005023245,0.6025543,0.011330014,0.32846466,0.052627716,0.19700381,0.24487482,0.2051376,0.23880734,0.22049548,0.6025543,0.0060674846
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,3,religious aggression,False,0.17068738,0.12606263,0.088002376,0.53523785,0.08000979,0.18639757,0.18336703,0.17977287,0.19782634,0.17882073,0.53523785,0.011428773
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,2,political aggression,False,0.06600626,0.029211715,0.7592932,0.064290196,0.08119869,0.21244362,0.20429182,0.23687,0.2121802,0.21451512,0.7592932,0.022354886
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,3,religious aggression,False,0.041411348,0.03377769,0.30972645,0.39018157,0.22490293,0.16205351,0.16001596,0.18217486,0.18448408,0.17897464,0.39018157,0.002309218
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.0031465928,0.008699994,0.9668269,0.012638923,0.008687574,0.16030751,0.17047752,0.21758449,0.17421211,0.17046323,0.9668269,0.043372378
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,4,others,True,0.14211176,0.26533163,0.13463137,0.10014079,0.35778442,0.20572336,0.21196704,0.20518263,0.20222299,0.21495654,0.35778442,0.0029895008
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.06204392,0.015142959,0.8317265,0.023896895,0.06718971,0.20627284,0.19216979,0.23222947,0.19673191,0.20706962,0.8317265,0.02515985
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,1,gendered aggression,False,0.043773144,0.3781942,0.20449266,0.2523645,0.12117545,0.18927306,0.21083693,0.20468816,0.2067916,0.19945525,0.3781942,0.0040453374
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.066626586,0.8340608,0.018239379,0.025252305,0.055820964,0.18654948,0.21182151,0.17359428,0.17684762,0.18477994,0.8340608,0.025272027
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,2,political aggression,False,0.033330325,0.04113847,0.63024807,0.18506989,0.11021327,0.1737478,0.17585254,0.20314425,0.19089045,0.18570729,0.63024807,0.012253806
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,3,religious aggression,False,0.13889255,0.07257761,0.17609647,0.39795068,0.21448265,0.20724006,0.20074962,0.20961338,0.21776634,0.21158536,0.39795068,0.0061809868
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.0012045003,0.9508444,0.0075956783,0.0042035664,0.0361519,0.17014366,0.23685652,0.18855882,0.18264234,0.2041603,0.9508444,0.032696217
