index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.815759,0.01026889,0.052149728,0.08598036,0.03584195,0.815759
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,2,political aggression,False,0.2747997,0.06948025,0.3998312,0.16667444,0.08921441,0.3998312
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.004553546,0.00061625545,0.98329216,0.009639856,0.0018982005,0.98329216
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.3923288,0.185323,0.02508074,0.004938691,0.3923288,0.3923288
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.00013973506,1.1470152e-05,0.9992379,5.8250236e-05,0.0005526629,0.9992379
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,1,gendered aggression,False,0.25014138,0.41241342,0.038360424,0.104274444,0.1948103,0.41241342
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.021194406,0.7953142,0.0028683508,0.15660666,0.024016408,0.7953142
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.19829428,0.0059879683,0.004663435,0.0067852573,0.7842691,0.7842691
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.66505766,0.054591257,0.061860003,0.07009656,0.14839442,0.66505766
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.0024205442,0.9765172,0.00025512348,0.0005400964,0.020266967,0.9765172
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,0.055939987,0.3219124,0.6014115,0.011015236,0.009720912,0.6014115
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,0.00023042326,3.5336554e-05,0.00012333668,0.99940753,0.00020334782,0.99940753
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,0.010894168,0.0011482368,0.002754477,0.98066175,0.004541365,0.98066175
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,0,non-aggressive,False,0.5010678,0.036297232,0.12668978,0.03203219,0.303913,0.5010678
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,3,religious aggression,True,0.104677744,0.006691824,0.0035818755,0.876456,0.008592472,0.876456
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.814495,0.027870487,0.011618148,0.035786413,0.11022992,0.814495
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.029101305,0.8504648,0.0034756553,0.0018603842,0.115097895,0.8504648
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,3,religious aggression,False,0.17156675,0.043378867,0.043378867,0.67855966,0.06311588,0.67855966
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,4,others,False,0.0711641,0.029665612,0.1707138,0.3189354,0.40952113,0.40952113
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.90081257,0.018695768,0.0028670891,0.0036814152,0.0739432,0.90081257
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,4,others,False,0.32425675,0.049726382,0.016143791,0.00408179,0.60579133,0.60579133
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.70945394,0.12328461,0.021423653,0.006137979,0.13969977,0.70945394
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,4,others,True,0.25384322,0.32594112,0.044111334,0.0067646923,0.36933967,0.36933967
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,0,non-aggressive,False,0.7424194,0.12901315,0.0072784238,0.032619633,0.08866936,0.7424194
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,3,religious aggression,True,0.30961907,0.0034395573,0.0026787298,0.6554636,0.02879906,0.6554636
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.102929525,0.8618184,0.0012956915,0.0005401246,0.033416323,0.8618184
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,0.055004414,0.012273144,0.7593125,0.0039845062,0.16942553,0.7593125
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,0,non-aggressive,False,0.5948246,0.21882375,0.043088954,0.02613477,0.11712791,0.5948246
127,fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,gendered aggression,4,others,False,0.025833488,0.0021205419,0.0018713716,0.0007801038,0.9693945,0.9693945
128,KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,political aggression,4,others,False,0.09546792,0.17835756,0.0129201785,0.007836484,0.7054178,0.7054178
