image_name,Captions,Label,true_id,pred_id,pred_label
blog 112.jpg,"1 ও by | id ddd ~TV গন rr LS) অনুবাদ: dhormockery.com (2f%: bit.ly/dhorm) আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোস্ট করা। আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে। - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,3,3,RAg
fb 1100.jpg,or im 7৬০ sm) কে এব্সকে দয় দিলাম কারন নে আর্য 'তোগে নয় ত্যাগেই প্রকৃত সুখ' ) | eatin |\ 7 Ng NS m.ixaac ৯ thy REAL,1,1,2,PAg
fb 1243.jpg,"ol l cm nm ৩1 ৬ i) [ al 4, | Ne of fi Vv ui কিনতু আমার ধর্মত Tl i নিয়ে কিছু এল্লে তোর a ৩৬ ফেলবরো।",3,3,3,RAg
in 30.jpg,"ll নামাজররাজা না হ 7 a / | M, lb ML Sunami's.crazines: খালি ইফতার পার্টি আ্যারেঞ্জ করা",0,0,0,NoAg
ovodro_img (38).jpg,আমার বয়স আরো বোশ হলেও কে বিয়ে করতি? হ্যাঁ/কিন্তরিয়ের পর FRE To বোধ না করে মা বলে TIPO |,4,4,1,GAg
bamboo-vaiya (219).jpg,"পি আজকে চান রাইত ৫ ~ PN A, a কালকে থেকে গালি ০.২ ৪ । ৭ tae fa ১",4,4,0,NoAg
fb 525.jpg,"bangla.thedailystar.net https://bangla.thedailystar.net > node বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন, বর্তমানে . রর A wr = = 4 - - ২৭ Sf a% S De A A ক SUFFERING FROM SUCCES ৮1 ie.",2,2,2,PAg
in 22.jpg,"যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে Nl. I '$ J gal 48), ব্রা সায়, নিয়া চলো আমি এই বাসার সে খে কোনোদিন ও এ বরো",0,0,0,NoAg
bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে =e) a TUS a= m= oy a me miniscer J VS =k | দা (40895 CB Po - wp সময় By Yi ভাই ৭৩ 9জ্রাঙ্ন্াঞ্রেন আল্লাহর ওয়াস্তে,0,0,0,NoAg
KAM (230).png,"1], Iv) 2 | ৮তে তারা বিয়েংঞ্কুরতে সে রো J ৯০ ৯ | নর ৮ \ OAT IE ৩০888 ১১ ৮২ ০০০০০ জর স্তর ঢা 7) =",0,0,0,NoAg
bamboo-vaiya (166).jpg,রে ক i ) | oT [| | ৮ i ill Xa 7: চু URES PICS| Sale) ওত,4,4,4,Oth
pin 12.jpg,হঠাৎ করে আমার ঠান্ডা তটঢা বন্ধুর গায়ে দেয়ার বন্ধু Taree! \ @d p,1,1,0,NoAg
fb 1471.jpg,বিরিয়ানির পা AS | 25 4 vs i) ১৮১] তা সাপ্তাহিক | সমুসল্লী*,3,3,0,NoAg
fb 1864.jpg,সে: শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে: H a ly ১ চ Ne JZ) 1) Wa i) |; G3 (te ~~ LNA - Me > A Gi a,1,1,1,GAg
in 481.jpg,"w x oo A = i. / zeenews.india.com CBI: বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমুল চেয়ারম্যান দা Y স্যার, এবার কী বলবেন? | = - - = অসম্ভব ধারাবাহিকতা ' বজায় রেখে খেলছে'দলটা"" Prey TA",2,2,2,PAg
fb 1050.jpg,হ্যা ভাই আমিই সেই ডিম o> r J. Ra যাকে পরীমনির me দা করা হয়েছিলো,4,4,4,Oth
fb 621.jpg,"2k : = _ লগা FRC A সু পনি পা পা a ৬: ৭১১ ১ wy 1 a ৮. PM BLOW TE FF Oda CIR | তাপ, পাদ পা পা Pon | Ch | Cog ne 5 in জে 3 g - Yo 2 শে নে চা Pg -_ y a RT ry 7 ahr J Cre TS ও a Ra rr Ph ~ = | স্প্ঁ । 0 -২ A r > pcr . a ঢা ডট &J + নানা তা সামার হেসে | এ | / == J চু",1,1,4,Oth
KAM (52).jpg,"মামা ভাল্লাগছে! ny OF | 1 AR | Ln | oA A '"" 3 | ৬ ১১১ AK rr oy লি 3 Ri Sie het ছবি A I voy al Lif জনাব Ey হক olor স্তর 9 Lo দা ৯১ এটা রিঃআমাো। ভাবি, নাকি চাচী, নাকি নানী হই _ 111",2,2,4,Oth
in 611.jpg,iM ) একটা ওয়ার্ডে নির্দল প্রা ছিলেন ফলে সেখানে খোঁজ পাওয়া যাচ্ছে না এমের! চর মন্ত্রী ঘনিষ্ঠ এক মহিলা প্রা Jas ওয়ার্ডে ৩৮ হাজার ভোটে তিতছেন! 12. এসব কী চলছে! | পন অলি তত Til 0 i [চু er Ll ৩ নর,2,2,2,PAg
fb 2027.jpg,SPORTS ZONE 24 পৌনে এক ঘণ্টা ধরে শুধুমাত্র ক্যাচই প্র্যাক্টিস করলেন লিটন | প্‌ \! @ AR না হইলে | দুনিয়াতে টেকা খুব কঠিন,4,4,4,Oth
blog 468.jpg,mm 1. 4 পা he Tg চু,3,3,3,RAg
in 123.jpg,"শিক্ষক - স্যার আপনি এটা ভুল বলেছেন হয়তো 4 আসোলেই, থ্যাংকস ভু ল ধরিয়ে দেওয়ার জন্য পি A GS EANELA MESES হুজুর আপনার এই ফতুয়া ভুল 4 ভন্ড, আমার চেয়ে ধ্ী বেশি ফতুয়া জানো? ih A",3,3,3,RAg
fb 1557.jpg,= ro - 3,3,3,2,PAg
bamboo-vaiya (385).jpg,"লক ডাউনের পরে আমার কলিজাটা কত্ত বন্ধুদের সাথে ট্যরে বড় ভাবতে থাকা যাবার জন্য আমার মা আবদার করা আ Sa 5 LY . Word, wv he - #4) সো",0,0,0,NoAg
fb 278.jpg,"তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ালি পরিক্ষা দাওয়ার পর এ > | % OU, w টে pd """,0,0,0,NoAg
fb 1799.jpg,"SRL, h আপা ইফতারে নতুন কি রেসিপি IEICE 0. Kiree Bhai eA ZN = | ক্াঠানের,আমসন্তা Slat ml a ye A ra cnt তাডাতাডি an | SIAC |",4,4,0,NoAg
in 586.jpg,"? 7 ৮007 0) এন v 9% tv ১ a <3 be i i a AN, করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী PRO MEMES ৮11 ~ ভালোই কাজ করছে. % ৰা pv",2,2,2,PAg
fb 206.jpg,"Tawhid uddin Afridi @ 7h ও অর্থ থাকলে গর্তের অভাব হয় না চ়্চ্ | ৮/ নন ""৯ হা 1710 - ৯২ Gl a ) চর গ চা > < ঢা comment o> share Os 229k 60K comments * 1K shares Prarthana Fardin Dighi o গর্ত থাকলে অর্থের অভাব হয় না 5h Reply 69K = Pori Moni @ e হেডা থাকলে বেডার অভাব হয় না :3 4h 9K @ Reply",1,1,1,GAg
fb 1303.jpg,"IFO! ভালোই ছিল. - La * x. Fs @ oreo Boy The Stupid Guy pi Yo - / কী Re a জজ জা কিন্তু ১ র্‌ , SID রতে, যাওয়ার প্ল্যান করছিল",4,4,0,NoAg
fb 1235.jpg,"চা নিরীহ প্রাণীদের চা অবৈধভাবে হত্যা.করার চু (7 সময় পশু. এ HEARHANAHMED_MEMES, | | কুরবানির সূময় = TY Li ACY",4,4,3,RAg
fb 1208.jpg,তিজ্ঞাসা করা মালালা। JAMUNA. TV তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর - J AN rB/Alvoid Hara Vv নম তা,1,1,1,GAg
blog 298.jpg,যন এইখানে পা পষ্ট কইরা লেখা আছে: v A আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা Bk অসম্ভব। (সুরা ৫৫:৩৩) Br _ 7 ১ ho Fe) 2 EE aaanad & 8g = ১ &,3,3,3,RAg
bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় যী Horley rs গার্লফ্রেন্ডের শত a ফুটিয়ে রাখার চেষ্টা করে,1,1,1,GAg
in 48.jpg,নচতাছে ৷ দালাল CARR IRIE 4K তার রং টি 16,0,0,4,Oth
blog 93.jpg,"টা গে A 5, / veo \ J B Meet I পাটা অনুবাদ: dhormockery.com (23: bit.ly/dhorm) ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?",3,3,3,RAg
blog 439.jpg,| = = রানের ৮6 ds ics % oi | ug iE Se pA ori dhormockery. ০০৮ প্রক্সি: চাও) দ্বিতীয়বারেও মানবজাতির বংশবৃদ্ধি ভরসা প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেস্ট ছিলো চর্চার মাধ্যমে ইনসেস্টই,3,3,3,RAg
direct-offense (48).jpg,"উপরে সৌদি আর জপ P | টু H on Ammen w ok a0) fu nit দেল: Ei 3, টে _ SX স্পা তজ্ pe ৫4১, A সেলস",1,1,1,GAg
fb 1078.jpg,al oad - > - > - আআ আগা! w RaTal - PS Lm = 4 তু. TEF A LAr,4,4,4,Oth
fb 1113.jpg,্ধব \ hh a } EAD নির্বাচনী প্রচারণ | & নির্বাচনে অংশগ্রহন করা প্রার্থী॥ এলাক্যাবাসী,2,2,2,PAg
in 487.jpg,জেলে বসে খাসির মাংস খেলেন wl a = ৮০৯০ Yo রো = | EW - nes fm,2,2,2,PAg
fb 728.jpg,"বার কই ১ [৮ জল অই 4. di = উপ Ae i পা @ 9৬ hik Ey 9 ASI ত ইফতার করে৷ নিও, Cig তোমার কট হবে!",0,0,0,NoAg
fb 955.jpg,"৬ ষইনরিকাল রাত্রি রেনু! CAREY NAT AS CRE - Ay ৮৮ + ৫ wa x ১ ন্ঞ্ ভি +./ FS) 9 Tajrian Momin 1) n ১১ (Rd RM og Cp কত ৮ 3 5 | a oY tr br ke ""পা res লং Vd ৮ Te, & 4 a 5a ৯১ 7) ৯৯ ৯২ মক. ) 4 ( 15",1,1,1,GAg
fb 868.jpg,. y | রে a inf31stiNight ip Ng A . a মা অনেকের ওলী গর 4 দায়ও mH : 7 pF AA i ee iu ভৈলে গেলাম এখানে এসে যা % | ঘা নী - Melinf31sNight] 24. ad Ss or ht aad,0,0,4,Oth
pin 13.jpg,বাবা খায় ধার করে বিড়ি মেয়ে বলে. আমি ডানা (2এ EAT কাটা পরি (2 এ কেমন মেয়ে,1,1,1,GAg
in 640.jpg,"eee A ABP Ananda @ আনন্দ abp 29m ও ""ত্রিপুরায় গণতন্ত্রের হত্যা হয়েছে। বিপ্লব দেব (Biplab Deb) সরকার মানুষের অধিকার সুরক্ষা দিতে ব্যর্থ।"" তোপ ফিরহাদ হাকিমের. #tripura #firhadhakim ils esd 4 oh ১.৩ 3০ an ৮. _ 0 et Ge aL NC EX 2, Re ayy li FT পশ্চিমবঙ্গে পথ্চায়েত ভোটে তো 3 গণতন্ত্র পাগলু ডাঙ্গ করছিল!",2,2,2,PAg
fb 1170.jpg,"ছিঃ! আমি তো পা*্খানায় পা দিয়ে ফেললাম ০, SA 8 S N & Ni QV <& ood Ne",4,4,0,NoAg
fb 1253.jpg,৬ 7. IR টা: Shi বেশি ঘা যেয়ে কারণ মি Fa od Ee My 4 oy > = } f y ১৮ Tals 5%; ) Re | fi 11 ০৬৭ FAN 0 4) ৪ i /. N fo 4 IH SIR নারি AN Be কু ঙঁ সেটা ত্র ত্ঙ ৮২ Pex oi &,3,3,0,NoAg
bangla-troll (10).jpg,"Wn ৯7) = পা গন | 1 নর কিরে মামুর Gon 2 প্রেমে পড়লি? নম ৷ ৷ম্ব।।, = Nome 2 NRach, - NF GRIER] PG আসি তা জান Ee পাতি]",0,0,0,NoAg
fb 266.jpg,7 of. < > Sal x a খননা লব্মান্উল তুই তুই বাইরে কি? 4 স্যার বইমেলায় যাই | ol,2,2,0,NoAg
nurani-memes (203).jpg,Ll ৮.৮ শা Fw pr রিক্সা চালক Bat Vk al fa 5 ru te *্যাটারি ওয়ালা রিক্সাচালক নি পে টু 1 od fr tad fe Be ~~ wl চন LILIES SESE],0,0,0,NoAg
fb 648.jpg,২০ টাকায় এক হাজার ফলোয়ার & ~~ ArbYn - ইজ % oA J Tam ML [= - Fo gpet pr} পা যা 7 1617,4,4,0,NoAg
fb 1505.jpg,"dl Pili), A) 260 OF জে (০ 25) Ty d wu 2) (Ks ও 2) HA (7 pre AA 7 ও হাটা fe) RX TVIBANGLA.COM মঙ্গলবার হাজিরার নির্দেশ নে Y et) } / {\ AB \",4,4,0,NoAg
in 346.jpg,"পিসি- সবাই মিলেমিশে ভাগ করে খাও, একা খাবো সেটা হবে না। আমি খেতে তো মানা করছি না। fog Aor wil, TE <4.",2,2,0,NoAg
tangaila (280).jpg,"আরজ কাজা গাঁড় লিজা Tangaila 1, প্রি সপন গল্প লজ পা / পা -) uy HF + পা - asl দাম, আমি ও একটা QR SHIRE",4,4,0,NoAg
KAM (306).jpg,"ay po ENR সাকিরবলদ!দেখবি? টু ) কই?/দেখা! FB.com/ETOKHUSHI y wv 4 mr সামনে ""নু দেখতে পারি",4,4,2,PAg
fb 726.jpg,| F দি | ৭ বছর বয়সী আমি: _ ণ i _ : x DRAG জালাল আমিও তোমাদের SELES] Sand,0,0,0,NoAg
in 335.jpg,No. যখন দিদি বলে গ্রামে গ্রামে দূত হিসাবে যেতে হবে. ১: MEMES গ্রামে তাড়া খাওয়ার পর,2,2,2,PAg
