image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,2,1,GAg,0.043174848,0.8435925,0.09817411,0.007816366,0.007242143
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,3,RAg,3.109193e-05,0.00025395292,0.00012532533,0.9992151,0.0003744461
blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,3,3,RAg,0.00038799248,0.42496103,0.009849603,0.47412536,0.09067606
fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,1,1,GAg,0.020454392,0.39544955,0.27223855,0.16575038,0.14610709
fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,3,3,RAg,0.00020620222,0.0036070761,0.012744335,0.96501374,0.018428665
in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,0,2,PAg,0.05399244,0.0020671308,0.88071465,0.0005795419,0.06264621
ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,4,0,NoAg,0.39287195,0.36719653,0.00088959077,0.0012346765,0.2378072
bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,4,0,NoAg,0.3534008,0.34379044,0.09931543,0.021708662,0.18178472
fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,2,2,PAg,0.010251819,0.120087534,0.8634503,0.003836078,0.0023742844
in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,0,0,NoAg,0.91712475,0.08259178,0.00013821793,3.2028856e-05,0.00011324157
bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,0,4,Oth,0.023497041,0.0017771795,5.777963e-05,0.0036956966,0.97097224
KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,0,0,NoAg,0.95296824,0.028345903,1.096277e-06,5.8653022e-05,0.018626058
bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,4,1,GAg,0.0023344054,0.71220547,0.004962961,0.0029277785,0.2775694
pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,1,0,NoAg,0.9951449,4.286678e-05,3.384268e-06,0.0010370715,0.0037717517
fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,3,0,NoAg,0.9951137,6.948257e-05,0.0026873103,0.0019652946,0.00016430339
fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,1,0,NoAg,0.9787941,0.014747143,9.440947e-05,0.0024087334,0.003955615
in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,2,2,PAg,1.2088966e-06,0.000109342065,0.9740865,0.0001098998,0.02569311
fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,4,3,RAg,0.43796623,0.0015350479,0.0012484358,0.5341875,0.02506275
fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,1,4,Oth,0.0005162858,0.0011409995,0.03838861,3.0638012e-07,0.9599538
KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,2,4,Oth,0.06503285,0.03126533,0.003932995,0.00027656887,0.89949226
in 611.jpg,"একটা ওয়ার্ডে নির্দল প্রার্থী এগিয়ে ছিলেন... ফলে সেখানে দেড় ঘণ্টা ধরে বন্ধ গণনা, খোঁজ পাওয়া যাচ্ছে না ইভিএমের!!! মন্ত্রী ঘনিষ্ঠ এক মহিলা প্রার্থী একটি ওয়ার্ডে ৩৮ হাজার ভোটে জিতছেন!!! এসব কী চলছে মশাই!? গণতন্ত্রের অন্নপ্রাশন চলছে!",2,2,2,PAg,6.1227474e-06,0.00044088849,0.99813855,0.00020794918,0.0012064163
fb 2027.jpg,পৌনে এক ঘণ্টা ধরে শুধুমাত্র ক্যাচই প্র্যাক্টিস করলেন লিটন একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন,4,4,4,Oth,0.04959572,0.08874207,0.14926831,0.058387887,0.654006
blog 468.jpg,"প্রমাণ তো নেই, তবু 'গড আছে' চিল্লাও গড যদি থেকে থাকে, আছে গডজিল্লাও",3,3,3,RAg,0.034408815,0.29976082,0.0015083796,0.6539096,0.010412346
in 123.jpg,"শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো আসোলেই, থ্যাংকস ভুল ধরিয়ে দেওয়ার জন্য হুজুর হুজুর আপনার এই ফতুয়া ভুল ভন্ড, আমার চেয়ে বেশি ফতুয়া জানো?",3,3,3,RAg,9.9742245e-08,5.718456e-09,8.2254125e-08,0.9999995,2.3249582e-07
fb 1557.jpg,কিয়ামতের দিন নাস্তিকরা যেভাবে স্টিফেন হকিংয়ের দিকে তাকাবে...,3,3,0,NoAg,0.47612894,0.001783773,0.059284862,0.41231617,0.050486244
bamboo-vaiya (385).jpg,লক ডাউনের পরে বন্ধুদের সাথে ট্যুরে যাবার জন্য আবদার করা আমি আমার কলিজাটা কত্ত বড় সেটা ভাবতে থাকা আমার মা,0,0,0,NoAg,0.9984251,0.001409294,7.9525114e-07,1.8180823e-06,0.00016288701
fb 278.jpg,তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ার্লি পরিক্ষা দাওয়ার পর আমার ও আমার বন্ধুদের খাতা-,0,0,0,NoAg,0.9912487,0.007039655,9.6557706e-05,1.910473e-05,0.0015960057
fb 1799.jpg,আপা ইফতারে নতুন কি রেসিপি খাওয়াবেন ? ইফতারে তোদের আমি খাওয়াবো কাঠালের আমসত্ত্বা ।তাড়াতাড়ি মটিদে আমারে ।,4,4,1,GAg,0.043732535,0.8532165,0.010578067,0.024020515,0.06845236
in 586.jpg,"করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী, দুর্গার দল ভালোই কাজ করছে ...",2,2,2,PAg,6.206425e-06,5.3876836e-05,0.9425376,0.05731826,8.4001644e-05
fb 206.jpg,অর্থ থাকলে গর্তের অভাব হয় না গর্ত থাকলে অর্থের অভাব হয় না... হেডা থাকলে বেডার অভাব হয় না :3,1,1,3,RAg,0.00046291004,0.0060364003,0.0070870067,0.98615474,0.00025900741
fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,4,4,Oth,0.42284605,0.002036178,0.0001274887,0.0001337614,0.57485646
fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,4,4,Oth,0.24617757,0.08258412,0.066116855,0.2338297,0.37129176
fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,1,2,PAg,0.15937027,0.059069354,0.71400994,0.011305608,0.056244843
blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,3,3,RAg,8.724937e-11,4.0893872e-12,7.8338225e-11,0.99999976,2.6941743e-07
bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,1,0,NoAg,0.97930187,0.009790781,8.172234e-05,0.0017787411,0.009046797
in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,0,1,GAg,0.026464771,0.8087906,0.014304656,0.09869782,0.051742174
