image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,4,Oth,0.08172641,0.14202483,0.09174995,0.043179598,0.6413192
blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,3,3,RAg,4.1257913e-09,1.5151418e-05,0.03453874,0.9654061,3.9900096e-05
fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,1,4,Oth,0.16732912,0.0063175503,0.035526328,0.0010152448,0.78981173
fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,3,3,RAg,1.1755606e-05,0.0012266281,0.14772256,0.8481151,0.0029238544
in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,0,2,PAg,0.031176593,0.0036812422,0.62040037,0.040208813,0.30453297
ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,4,4,Oth,0.038170293,0.05160807,0.075910546,0.0015728247,0.8327383
bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,4,0,NoAg,0.74822706,0.069236256,0.06258465,0.0125848865,0.107367195
fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,2,2,PAg,3.4966837e-05,0.0003924241,0.5418472,0.44934872,0.008376594
in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,0,0,NoAg,0.93874496,0.0318113,1.1191134e-05,1.21514345e-08,0.029432535
bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,0,0,NoAg,0.48668727,0.016520923,0.04245545,0.0032868986,0.4510495
KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,0,1,GAg,0.30115333,0.3616468,6.5231456e-05,2.0320506e-07,0.3371344
bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,4,1,GAg,0.0023990427,0.93340015,0.0017940946,0.00033806832,0.06206865
pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,1,0,NoAg,0.95459855,0.0073365686,0.0011973724,8.133288e-05,0.036786087
fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,3,0,NoAg,0.9036196,0.020671397,0.0070989486,0.0007316774,0.06787832
fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,1,4,Oth,0.044782933,0.16997829,0.050268974,0.0018768555,0.73309296
in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,2,2,PAg,0.00042109756,0.001567688,0.8404725,0.0054541673,0.15208451
fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,4,4,Oth,0.044552933,0.014356545,0.2149257,0.025798334,0.7003665
fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,1,1,GAg,0.22656614,0.6028942,0.0026983467,0.0019430699,0.16589826
KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,2,2,PAg,0.024409425,0.001722526,0.6334805,0.015782416,0.32460514
in 611.jpg,"একটা ওয়ার্ডে নির্দল প্রার্থী এগিয়ে ছিলেন... ফলে সেখানে দেড় ঘণ্টা ধরে বন্ধ গণনা, খোঁজ পাওয়া যাচ্ছে না ইভিএমের!!! মন্ত্রী ঘনিষ্ঠ এক মহিলা প্রার্থী একটি ওয়ার্ডে ৩৮ হাজার ভোটে জিতছেন!!! এসব কী চলছে মশাই!? গণতন্ত্রের অন্নপ্রাশন চলছে!",2,2,3,RAg,1.7160708e-07,9.954953e-05,0.06640285,0.9332071,0.00029035247
fb 2027.jpg,পৌনে এক ঘণ্টা ধরে শুধুমাত্র ক্যাচই প্র্যাক্টিস করলেন লিটন একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন,4,4,4,Oth,0.04399843,0.0477717,0.38974804,0.111996904,0.40648496
blog 468.jpg,"প্রমাণ তো নেই, তবু 'গড আছে' চিল্লাও গড যদি থেকে থাকে, আছে গডজিল্লাও",3,3,1,GAg,0.007790758,0.68871754,0.06674509,0.08333757,0.15340903
in 123.jpg,"শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো আসোলেই, থ্যাংকস ভুল ধরিয়ে দেওয়ার জন্য হুজুর হুজুর আপনার এই ফতুয়া ভুল ভন্ড, আমার চেয়ে বেশি ফতুয়া জানো?",3,3,4,Oth,0.047646247,0.036219176,0.422893,0.0049336706,0.4883079
fb 1557.jpg,কিয়ামতের দিন নাস্তিকরা যেভাবে স্টিফেন হকিংয়ের দিকে তাকাবে...,3,3,3,RAg,2.8919458e-06,0.00017822455,0.18466304,0.81366444,0.0014914478
bamboo-vaiya (385).jpg,লক ডাউনের পরে বন্ধুদের সাথে ট্যুরে যাবার জন্য আবদার করা আমি আমার কলিজাটা কত্ত বড় সেটা ভাবতে থাকা আমার মা,0,0,0,NoAg,0.9873662,0.0025459784,6.533963e-05,2.7128042e-06,0.010019809
fb 278.jpg,তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ার্লি পরিক্ষা দাওয়ার পর আমার ও আমার বন্ধুদের খাতা-,0,0,1,GAg,0.03633312,0.7190157,0.008294708,0.0021691106,0.23418729
fb 1799.jpg,আপা ইফতারে নতুন কি রেসিপি খাওয়াবেন ? ইফতারে তোদের আমি খাওয়াবো কাঠালের আমসত্ত্বা ।তাড়াতাড়ি মটিদে আমারে ।,4,4,4,Oth,0.15678436,0.10486381,0.0075025293,5.7470555e-05,0.7307918
in 586.jpg,"করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী, দুর্গার দল ভালোই কাজ করছে ...",2,2,2,PAg,0.012507846,0.003133605,0.772522,0.06788069,0.14395599
fb 206.jpg,অর্থ থাকলে গর্তের অভাব হয় না গর্ত থাকলে অর্থের অভাব হয় না... হেডা থাকলে বেডার অভাব হয় না :3,1,1,0,NoAg,0.7751709,0.036095873,0.00087671616,1.1972323e-05,0.18784459
fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,4,4,Oth,0.011953629,0.019645417,0.2905906,0.0072417767,0.6705685
fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,4,2,PAg,0.010687219,0.0052252864,0.6928093,0.114484444,0.1767938
fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,1,2,PAg,0.0035173139,0.19278397,0.41738617,0.18354654,0.20276602
blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,3,3,RAg,6.691406e-09,1.7211441e-05,0.03917103,0.96075857,5.317402e-05
bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,1,4,Oth,0.025536798,0.08281758,0.255106,0.0035118908,0.6330278
in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,0,0,NoAg,0.9856278,0.0011527662,8.166559e-05,1.5893037e-06,0.013136176
blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,3,2,PAg,4.7527825e-05,0.00028783898,0.67545384,0.31266314,0.011547682
