image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,3,3,RAg,0.16102241,0.0650063,0.035796408,0.66946405,0.06871087
fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,1,1,GAg,0.21829386,0.36445656,0.117685184,0.13774864,0.16181579
fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,3,0,NoAg,0.37083092,0.14078863,0.10956236,0.23872265,0.1400954
in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,0,4,Oth,0.32425386,0.07590071,0.22866134,0.034590133,0.33659396
ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,4,4,Oth,0.21837977,0.2899878,0.14156462,0.054096147,0.29597163
bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,4,0,NoAg,0.41434216,0.1629624,0.13039197,0.035295054,0.2570085
fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,2,3,RAg,0.23678312,0.17636387,0.1725084,0.24464609,0.16969855
in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,0,1,GAg,0.14096071,0.56965894,0.11154889,0.05267196,0.12515956
bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,0,0,NoAg,0.6748951,0.02921666,0.024414087,0.0030444441,0.26842973
KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,0,1,GAg,0.27304566,0.3003753,0.12711222,0.09251878,0.20694803
bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,4,0,NoAg,0.35165274,0.21277939,0.06794997,0.06377674,0.30384117
pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,1,0,NoAg,0.8336422,0.05090886,0.02388868,0.032070633,0.05948959
fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,3,3,RAg,0.1919976,0.057655677,0.2801363,0.4496899,0.020520553
fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,1,1,GAg,0.21323855,0.4873946,0.02656997,0.030308148,0.24248874
in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,2,2,PAg,0.001842367,0.056678,0.9003933,0.031997025,0.009089241
fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,4,0,NoAg,0.35928077,0.15842022,0.050836653,0.08797912,0.34348324
fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,1,4,Oth,0.32228726,0.0011221793,0.042193484,0.00014788432,0.6342491
KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,2,4,Oth,0.17670119,0.17584915,0.071515076,0.01161784,0.56431675
in 611.jpg,"একটা ওয়ার্ডে নির্দল প্রার্থী এগিয়ে ছিলেন... ফলে সেখানে দেড় ঘণ্টা ধরে বন্ধ গণনা, খোঁজ পাওয়া যাচ্ছে না ইভিএমের!!! মন্ত্রী ঘনিষ্ঠ এক মহিলা প্রার্থী একটি ওয়ার্ডে ৩৮ হাজার ভোটে জিতছেন!!! এসব কী চলছে মশাই!? গণতন্ত্রের অন্নপ্রাশন চলছে!",2,2,2,PAg,0.0017057625,0.016887557,0.95688903,0.017996639,0.0065210923
fb 2027.jpg,পৌনে এক ঘণ্টা ধরে শুধুমাত্র ক্যাচই প্র্যাক্টিস করলেন লিটন একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন,4,4,2,PAg,0.21853667,0.07260901,0.44698238,0.031495206,0.23037669
blog 468.jpg,"প্রমাণ তো নেই, তবু 'গড আছে' চিল্লাও গড যদি থেকে থাকে, আছে গডজিল্লাও",3,3,3,RAg,0.17484781,0.16340986,0.08000864,0.5513897,0.030343957
in 123.jpg,"শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো আসোলেই, থ্যাংকস ভুল ধরিয়ে দেওয়ার জন্য হুজুর হুজুর আপনার এই ফতুয়া ভুল ভন্ড, আমার চেয়ে বেশি ফতুয়া জানো?",3,3,3,RAg,0.022314519,0.07031778,0.018164901,0.8634711,0.0257317
fb 1557.jpg,কিয়ামতের দিন নাস্তিকরা যেভাবে স্টিফেন হকিংয়ের দিকে তাকাবে...,3,3,4,Oth,0.22909379,0.11811839,0.13840994,0.22651638,0.28786147
bamboo-vaiya (385).jpg,লক ডাউনের পরে বন্ধুদের সাথে ট্যুরে যাবার জন্য আবদার করা আমি আমার কলিজাটা কত্ত বড় সেটা ভাবতে থাকা আমার মা,0,0,4,Oth,0.28827268,0.04882118,0.020839565,0.14540553,0.49666098
fb 278.jpg,তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ার্লি পরিক্ষা দাওয়ার পর আমার ও আমার বন্ধুদের খাতা-,0,0,0,NoAg,0.4182167,0.08495393,0.10231808,0.019283025,0.37522832
fb 1799.jpg,আপা ইফতারে নতুন কি রেসিপি খাওয়াবেন ? ইফতারে তোদের আমি খাওয়াবো কাঠালের আমসত্ত্বা ।তাড়াতাড়ি মটিদে আমারে ।,4,4,1,GAg,0.23241307,0.44865483,0.03301242,0.013469223,0.27245042
in 586.jpg,"করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী, দুর্গার দল ভালোই কাজ করছে ...",2,2,2,PAg,0.0054808,0.027085425,0.8905639,0.04586507,0.031004818
fb 206.jpg,অর্থ থাকলে গর্তের অভাব হয় না গর্ত থাকলে অর্থের অভাব হয় না... হেডা থাকলে বেডার অভাব হয় না :3,1,1,3,RAg,0.009127421,0.16164072,0.056193106,0.7248915,0.048147302
fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,4,0,NoAg,0.33022413,0.2035362,0.17064448,0.08270417,0.21289106
fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,4,3,RAg,0.1650072,0.2634472,0.19882427,0.30275053,0.06997081
fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,1,0,NoAg,0.42962572,0.16394234,0.12055073,0.07634551,0.20953558
blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,3,3,RAg,0.00014789066,9.022086e-06,6.509265e-07,0.9998418,5.375665e-07
bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,1,0,NoAg,0.36769712,0.36008474,0.030522387,0.025945514,0.21575029
in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,0,0,NoAg,0.46321374,0.23419666,0.09224214,0.14592458,0.06442287
blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,3,3,RAg,0.0037006924,0.00031374407,0.0003754878,0.9953746,0.00023554347
blog 439.jpg,কোরানের মতে মানবজাতির বংশবৃদ্ধি প্রথমে শুরু হয়েছিল একটি পরিবারে ইনসেষ্ট চর্চার মাধ্যমে দ্বিতীয়বারেও ভরসা ছিলো ইনসেষ্টই,3,3,3,RAg,0.0042783148,0.017620973,0.0024952248,0.97513855,0.00046692265
