image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,3,3,RAg,0.00045601564,0.00067847996,8.522484e-05,0.9928168,0.0059634885
blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,3,1,GAg,0.014832088,0.493229,0.04081819,0.27947223,0.17164849
fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,1,1,GAg,0.15748487,0.34899932,0.1835705,0.12650734,0.18343794
fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,3,3,RAg,0.02112347,0.02470525,0.02426185,0.8554769,0.07443255
in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,0,2,PAg,0.42040515,0.005954711,0.4771576,0.0016698975,0.09481261
ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,4,0,NoAg,0.43531212,0.2270156,0.013956469,0.03261895,0.29109684
bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,4,1,GAg,0.12045501,0.45260674,0.06529575,0.013768382,0.34787408
fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,2,1,GAg,0.1941093,0.4064182,0.22666727,0.09384235,0.07896284
in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,0,1,GAg,0.4685353,0.5134584,0.00073503616,0.01051342,0.0067578102
bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,0,4,Oth,0.115839474,0.011559969,0.009205528,0.015186831,0.84820825
KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,0,0,NoAg,0.9087948,0.014071628,0.0001493973,0.0022171035,0.07476697
bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,4,4,Oth,0.005676017,0.42194602,0.017154919,0.020460913,0.53476214
pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,1,0,NoAg,0.9083731,0.003694608,0.001940358,0.004666257,0.08132554
fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,3,0,NoAg,0.98681307,0.00013305957,0.009019005,0.0028733031,0.0011615346
fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,1,3,RAg,0.19219586,0.32760552,0.017266588,0.3405892,0.122342825
in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,2,2,PAg,0.0023227944,0.0050516026,0.88782346,0.011812114,0.09298998
fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,4,0,NoAg,0.5152841,0.17356734,0.008264608,0.22454017,0.07834383
fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,1,4,Oth,0.026424916,0.0007252839,0.10251952,4.1074827e-06,0.8703262
KAM (52).jpg,"মামা ভাল্লাগসে এফবি থেকে পাওয়া ছবি মাননীয় রেল মন্ত্রী জনাব মুজিবুল হক ও তার স্ত্রী এইটা কি আমাগো ভাবি,নাকি চাচী,নাকি নানী হইবো",2,2,4,Oth,0.013639113,0.06271779,0.01641397,0.0030204756,0.90420866
in 611.jpg,"একটা ওয়ার্ডে নির্দল প্রার্থী এগিয়ে ছিলেন... ফলে সেখানে দেড় ঘণ্টা ধরে বন্ধ গণনা, খোঁজ পাওয়া যাচ্ছে না ইভিএমের!!! মন্ত্রী ঘনিষ্ঠ এক মহিলা প্রার্থী একটি ওয়ার্ডে ৩৮ হাজার ভোটে জিতছেন!!! এসব কী চলছে মশাই!? গণতন্ত্রের অন্নপ্রাশন চলছে!",2,2,2,PAg,0.05493902,0.005412413,0.90608877,0.013915272,0.019644571
fb 2027.jpg,পৌনে এক ঘণ্টা ধরে শুধুমাত্র ক্যাচই প্র্যাক্টিস করলেন লিটন একটু চালাক না হইলে দুনিয়াতে টেকা খুব কঠিন,4,4,4,Oth,0.16737321,0.12299383,0.1456952,0.11829311,0.44564465
blog 468.jpg,"প্রমাণ তো নেই, তবু 'গড আছে' চিল্লাও গড যদি থেকে থাকে, আছে গডজিল্লাও",3,3,1,GAg,0.027726393,0.55875957,0.0034284738,0.39550102,0.014584526
in 123.jpg,"শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো আসোলেই, থ্যাংকস ভুল ধরিয়ে দেওয়ার জন্য হুজুর হুজুর আপনার এই ফতুয়া ভুল ভন্ড, আমার চেয়ে বেশি ফতুয়া জানো?",3,3,3,RAg,5.8587477e-05,4.8700454e-05,9.222692e-06,0.9997185,0.00016497352
fb 1557.jpg,কিয়ামতের দিন নাস্তিকরা যেভাবে স্টিফেন হকিংয়ের দিকে তাকাবে...,3,3,3,RAg,0.27621236,0.08248989,0.11969332,0.44066226,0.08094224
bamboo-vaiya (385).jpg,লক ডাউনের পরে বন্ধুদের সাথে ট্যুরে যাবার জন্য আবদার করা আমি আমার কলিজাটা কত্ত বড় সেটা ভাবতে থাকা আমার মা,0,0,0,NoAg,0.94517547,0.03119465,0.0006566845,0.0016579969,0.021315316
fb 278.jpg,তেমন কিছু না সৎ ভাবে অনলাইনে হাফ ইয়ার্লি পরিক্ষা দাওয়ার পর আমার ও আমার বন্ধুদের খাতা-,0,0,0,NoAg,0.69341326,0.06080089,0.049941935,0.004377333,0.19146657
fb 1799.jpg,আপা ইফতারে নতুন কি রেসিপি খাওয়াবেন ? ইফতারে তোদের আমি খাওয়াবো কাঠালের আমসত্ত্বা ।তাড়াতাড়ি মটিদে আমারে ।,4,4,1,GAg,0.2842248,0.3283161,0.07222738,0.04360656,0.27162516
in 586.jpg,"করোনা তাড়াতে হরিনাম সংকীর্তনে মাতলেন তৃণমূল প্রার্থী, দুর্গার দল ভালোই কাজ করছে ...",2,2,2,PAg,0.00057389593,0.00010247084,0.98121935,0.016382463,0.0017219597
fb 206.jpg,অর্থ থাকলে গর্তের অভাব হয় না গর্ত থাকলে অর্থের অভাব হয় না... হেডা থাকলে বেডার অভাব হয় না :3,1,1,3,RAg,0.0011521778,0.17079806,0.0011286375,0.8246614,0.0022597713
fb 1303.jpg,বন্ধুটা ভালোই ছিল কিন্তু ১৪ই ফেব্রুয়ারি গফ নিয়ে ঘুরতে যাওয়ার প্ল্যান করছিল,4,4,0,NoAg,0.45147938,0.16474338,0.014575385,0.008846755,0.36035508
fb 1235.jpg,নিরীহ প্রাণীদের অবৈধভাবে হত্যা করার সময় পশুপ্রেমী কুরবানির সময় পশুপ্রেমী,4,4,3,RAg,0.077603385,0.22318529,0.008725146,0.65880394,0.031682268
fb 1208.jpg,বিয়ে করলেন 'লোকে কেন বিয়ে করে' জিজ্ঞাসা করা মালালা। তার আদর্শ মেনে বিয়ে না করে বুড়ি হয়ে যাওয়া নারীবাদী এটা দেখার পর,1,1,2,PAg,0.3648656,0.04769924,0.37944183,0.03889564,0.16909766
blog 298.jpg,এইখানে পষ্ট কইরা লেখা আছে: আল্যার ছাড়পত্র ছাড়া মহাশূন্যে ভ্রমণ করা অসম্ভব। (সুরা ৫৫:৩৩),3,3,3,RAg,2.353513e-06,2.571567e-09,4.7397793e-05,0.99994755,2.771448e-06
bamboo-vaiya (7).jpg,একজন ভালো বয়ফ্রেন্ড সবসময় গালফ্রেন্ডের মুখে হাসি ফুটিয়ে রাখার চেষ্টা করে,1,1,0,NoAg,0.39545292,0.34872156,0.013582566,0.078050554,0.16419247
in 48.jpg,ছোট ভাই নাচতাছে কারন দুপুরের খাবার পর তার দুই রোজা হয়ে গেছে,0,0,1,GAg,0.16211423,0.6572603,0.0033860926,0.11687408,0.060365267
blog 93.jpg,ঈশ্বর না থাকলে আমরা তার নামে এমন মেগা-ব্যবসা এতো সফলতার সঙ্গে যুগ যুগ ধরে চালিয়ে যাচ্ছি কীভাবে?,3,3,3,RAg,4.672204e-07,0.00046303504,1.7350216e-05,0.9995146,4.5019024e-06
