index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
76,bangla-gag (10).jpg,কি মনে করসিলা দুই একটা ম্যাচ ভাল খেললে সব ম্যাচে ভাল খেলবো ?!,4,others,0,non-aggressive,False,0.71893024,0.0058268234,0.00952703,0.009869729,0.2558462,0.78758794,0.7394351,0.7443516,0.7447051,0.7772561,0.71893024,0.010331869
77,bangla-troll (5).jpg,গরম কালে আমরা শীত কালে আমরা,0,non-aggressive,0,non-aggressive,True,0.70493764,0.019662442,0.02373336,0.035412554,0.21625398,0.82644206,0.79064804,0.79252976,0.7965316,0.81462544,0.70493764,0.011816621
78,KAM (145).png,সবাই এখন যা করতেসে আর আমি এখন যা করতেসি,0,non-aggressive,0,non-aggressive,True,0.6461379,0.019765936,0.022224117,0.031847455,0.28002453,0.8204986,0.7856281,0.7868002,0.790398,0.8121372,0.6461379,0.008361399
79,blog 73.jpg,"সুন্দর শাহ হুজুরের দোয়া শকুনের দোয়ায় গরু মরে না, কিন্তু হুজুরের দোয়ায়...",3,religious aggression,0,non-aggressive,False,0.728789,0.006518527,0.012638434,0.010541293,0.2415128,0.7868711,0.7397037,0.74632466,0.7445103,0.7758265,0.728789,0.011044562
80,in 446.jpg,মানিক ভট্টাচার্যর সাথে তৃণমূলের কোনো সম্পর্ক নেই !,2,political aggression,0,non-aggressive,False,0.71712244,0.0060637933,0.01267627,0.010123381,0.25401405,0.7928969,0.74516785,0.7525418,0.75029296,0.7825184,0.71712244,0.01037854
81,blog 96.jpg,"আমি একজন মডারেট মুছলিম । আমি ঘৃণা, সহিংসতা বৈষম্যের বিরুদ্ধে । তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব, যাতে ঘৃণা, সহিংসতা ও বৈষম্যের কথা আছে পদে পদে ।",3,religious aggression,0,non-aggressive,False,0.6257134,0.01013921,0.01723291,0.035082053,0.31183246,0.77419144,0.7329666,0.7382707,0.7453794,0.7672272,0.6257134,0.0069642663
82,fb 1141.jpg,সমকামীতা সেক্যুলারিজম ইসলাম বিদ্বেষ নারীবাদ নাস্তিক্যবাদ ইতিহাস বিকৃতি ট্রান্সজেন্ডার হিন্দুত্ববাদ প্রথম আলো তোমারা জেনে অবাক হবে যে সপ্তম শ্রেণীর বিজ্ঞান বই কপি করা হয়েছে প্রথম আলো একটু চালাক না হলে দুনিয়াতে টেকা মুশকিল।,4,others,0,non-aggressive,False,0.76095784,0.0047572996,0.00807517,0.009438886,0.21677081,0.8059635,0.7552145,0.7605057,0.7620661,0.7934061,0.76095784,0.012557387
83,ovodro_img (197).jpg,ঘরে বাবা ঢুকিয়ে দেব ! চন্দন নগরের মাল :- ওই যে মেয়েটা দেখতে পাচ্ছ ওরা আমার থেকেও বেশি ভয়ানক । ।,1,gendered aggression,0,non-aggressive,False,0.5440275,0.01447121,0.016889412,0.015106573,0.4095053,0.7743081,0.7380397,0.739585,0.73846936,0.7714676,0.5440275,0.0028404593
84,tangaila (323).jpg,যাই একটু এসপি পার্ক দিয়ে ঘুরে আসি দূর বাল যাইয়া কি হবে আমার তো কেউ নাই,0,non-aggressive,0,non-aggressive,True,0.7034139,0.007911403,0.011452944,0.011506018,0.26571575,0.7934466,0.7485702,0.75226957,0.7523158,0.7837114,0.7034139,0.009735227
85,fb 685.jpg,রমজানের পর দায়িত্বে আসা শয়তান! রমজান মাসে শয়তান কে নিয়ে মিমস বানিয়ে মজা নেওয়া আমি!,0,non-aggressive,0,non-aggressive,True,0.70023334,0.006470167,0.00800802,0.00863762,0.27665082,0.7832979,0.73645574,0.73858815,0.739345,0.7740113,0.70023334,0.0092865825
86,fb 1252.jpg,রমদ্বানে অর্জিত তাক্কওয়া ঈদ উপলক্ষে 'অমুক' টিভির ৭দিনের বিশেষ আয়োজন রমদ্বানে অর্জিত তাক্কওয়া,3,religious aggression,0,non-aggressive,False,0.58434767,0.017832266,0.0142821325,0.0142204845,0.3693175,0.74859244,0.7136976,0.7114776,0.7114343,0.7440041,0.58434767,0.0045883656
87,blog 279.jpg,আহমেদের আছে তিনটি আপেল। দুটো সে দিলো মুহাম্মদ কে । এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয় করো।,3,religious aggression,0,non-aggressive,False,0.6208053,0.009122481,0.020898938,0.020826515,0.32834667,0.7851414,0.7429386,0.75122815,0.75119346,0.7787719,0.6208053,0.006369531
88,fb 1149.jpg,বাইরে বাইরে ছেলে ভিতরে ভিতরে মেয়ে,1,gendered aggression,0,non-aggressive,False,0.5773273,0.027508697,0.034123518,0.037956752,0.32308376,0.8117811,0.781342,0.78349686,0.78456146,0.8059761,0.5773273,0.0058050156
89,pin 30.jpg,"ভাঙলি তো ভাঙলি আর ১ টা বছর পর ভাঙতে পারলিনা?? ভোট টা হয়ে যেত, এখন লোকে ছিঃ ছিঃ করছে",2,political aggression,0,non-aggressive,False,0.64433557,0.010107157,0.011905235,0.01583179,0.31782025,0.7830175,0.7414677,0.74310505,0.74595547,0.77595013,0.64433557,0.0070673823
90,blog 37.jpg,সন্ত্রাস ইছলামী দ্বীনের একটি অংশ ।,3,religious aggression,0,non-aggressive,False,0.65841806,0.019889025,0.023446089,0.042549744,0.2556971,0.8130523,0.7780556,0.77970093,0.7856606,0.8035938,0.65841806,0.009458482
91,fb 1093.jpg,আমারে স্যার ডাকবা,4,others,0,non-aggressive,False,0.7401844,0.014789541,0.024960935,0.047093675,0.17297135,0.8268659,0.7877361,0.79297006,0.7993183,0.8123282,0.7401844,0.014537692
92,fb 1488.jpg,*ভারতীয় মুসলমানরা গরু কুরবানি দিয়ে কুরবানি পালন করবে* উগ্রু হিন্দু:,3,religious aggression,0,non-aggressive,False,0.74085104,0.004417276,0.00876425,0.008916882,0.2370505,0.7795891,0.7283663,0.73521787,0.73539054,0.76819384,0.74085104,0.011395276
93,fb 2064.jpg,রেফারি ও রেফারি তুই অপরাধী রে,4,others,0,non-aggressive,False,0.6172354,0.02636821,0.019521177,0.031447332,0.30542782,0.80628955,0.77475864,0.771752,0.7765202,0.7992542,0.6172354,0.0070353746
94,ovodro_img (240).jpg,"তার শরীরে চারটে টাট্টু আছে , হাতে গোল্ডেন ড্রাগন ও সামুরাই ওয়ারিওর, যেটা তাকে ভালো ভাগ্য এনে দিয়েছে ।",0,non-aggressive,0,non-aggressive,True,0.58193266,0.014647751,0.01799671,0.014418899,0.371004,0.77132076,0.73450005,0.7365591,0.7343426,0.7668193,0.58193266,0.004501462
95,KAM (220).png,আমি এখন বিরাট কুলী,4,others,0,non-aggressive,False,0.6867475,0.01785885,0.029946303,0.05167787,0.21376947,0.8273077,0.7908131,0.7959821,0.8014384,0.81563705,0.6867475,0.011670649
96,KAM (98).png,কলোম্বিয়া কলাম বিয়া,0,non-aggressive,0,non-aggressive,True,0.72339255,0.014683883,0.023314524,0.04299794,0.19561118,0.83380145,0.7948294,0.79945266,0.80557346,0.8207232,0.72339255,0.013078272
97,fb 1824.jpg,-মেয়ে : ছেলেরা কি চায় ? -আমি : সুন্দর চরিত্র পরীর মতো চেহারা বড় দুধ আধুনিক মেয়ে,1,gendered aggression,4,others,False,0.14872928,0.0651915,0.056818105,0.02421113,0.70504993,0.42096022,0.41271225,0.41133752,0.4028071,0.43652165,0.70504993,0.015561432
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,0,non-aggressive,False,0.5495698,0.030663973,0.026530774,0.061312884,0.33192247,0.8013417,0.77248126,0.7710334,0.77941024,0.79629934,0.5495698,0.005042374
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.70986277,0.005634224,0.01057175,0.0124503905,0.26148087,0.789555,0.7411929,0.7474861,0.7491218,0.7795679,0.70986277,0.009987116
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,0,non-aggressive,True,0.7885152,0.003923823,0.0072384654,0.0071977135,0.19312489,0.7811542,0.7281234,0.73424685,0.7341904,0.7670861,0.7885152,0.014068127
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,0,non-aggressive,False,0.65184724,0.012429569,0.014936863,0.018593624,0.30219272,0.78376645,0.7441692,0.7460067,0.74819654,0.776079,0.65184724,0.0076874495
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,0,non-aggressive,False,0.57672656,0.022007028,0.01860005,0.025899377,0.3567669,0.8068248,0.77416474,0.77248275,0.7757933,0.802022,0.57672656,0.004802823
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,0,non-aggressive,False,0.7416619,0.0060980394,0.012701554,0.011888388,0.2276501,0.8064794,0.7584701,0.76580775,0.7651461,0.7946686,0.7416619,0.01181078
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,0,non-aggressive,True,0.4897296,0.022549164,0.013273376,0.013866087,0.4605817,0.74386156,0.71308,0.7077806,0.70821744,0.7432479,0.4897296,0.0006136298
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,0,non-aggressive,False,0.6190291,0.011093115,0.014189392,0.01312825,0.34256008,0.7792474,0.73902917,0.74149084,0.7407136,0.7733304,0.6190291,0.0059170127
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,0,non-aggressive,True,0.6362148,0.008204192,0.012963256,0.011913645,0.33070412,0.7701435,0.7266346,0.73120934,0.730365,0.7636004,0.6362148,0.0065431
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.6492374,0.011612017,0.02064955,0.022487331,0.29601368,0.77047443,0.7302368,0.7359934,0.7368459,0.76262045,0.6492374,0.007853985
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,0,non-aggressive,False,0.70431674,0.008291087,0.011193709,0.011075798,0.26512268,0.779138,0.73471755,0.73771924,0.7376134,0.7693677,0.70431674,0.009770334
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,0,non-aggressive,False,0.6582567,0.016595462,0.023257572,0.040558793,0.2613315,0.81968296,0.7828783,0.7862533,0.7918145,0.8104449,0.6582567,0.009238064
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,0,non-aggressive,False,0.72854656,0.006012868,0.009612716,0.010799212,0.24502875,0.8065964,0.75862485,0.76331675,0.7644806,0.7956996,0.72854656,0.010896802
