index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
98,fb 203.jpg,সাইজ কত ? ৭ অমি রাজি,1,gendered aggression,1,gendered aggression,True,0.26617584,0.6385227,0.007093346,0.0017934787,0.08641465,0.6385227
99,bamboo-vaiya (514).jpg,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধন্যবাদ দেয়া আমার কিডনি* আইফোন ১২ কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনির পরিচর্যা করা আমি*,0,non-aggressive,0,non-aggressive,True,0.7812327,0.0046453797,0.016213967,0.044074133,0.15383385,0.7812327
100,KAM (232).jpg,"কোনোদিন কোনো বন্ধুর সাথে ঝগড়া মারামারি করবি না, কেন বলতো ? কারণ বলা তো যায় না... পরীক্ষার হলে কার পেছনে সিট পড়বে !",0,non-aggressive,0,non-aggressive,True,0.4348689,0.38377047,0.051937684,0.004830957,0.12459203,0.4348689
101,KAM (123).jpg,বৃষ্টি হয়না কেন? কি করা যায়... ম্যাডাম মেঘকে নাড়া দিয়ে দেখেন,2,political aggression,2,political aggression,True,0.0005518641,3.5279492e-05,0.9977937,0.0013238532,0.00029539154,0.9977937
102,fb 688.jpg,মেয়েটা নিশ্চই অনেক সুন্দর হবে !! এটা তো রাফসান,4,others,1,gendered aggression,False,0.15061553,0.40941545,0.029657958,0.0008955927,0.40941545,0.40941545
103,in 537.jpg,"রাজ্যপাল নন, এ বার মুখ্যমন্ত্রীই বিশ্ববিদ্যালয়ের আচার্য, প্রস্তাবে সিলমোহর মমতা মন্ত্রিসভার সাম্মানিক ডিলিট এবার পেয়েই যাবো",2,political aggression,2,political aggression,True,0.0024654113,1.4659871e-05,0.9946179,0.00010832261,0.002793677,0.9946179
104,fb 846.jpg,আরে সাবধানে মুকুট পড়া ফেসবুকে ওর নাম 'এঞ্জেল' সাদিয়া ছিলো,0,non-aggressive,1,gendered aggression,False,0.06472401,0.61408436,0.026980985,0.004137668,0.29007292,0.61408436
105,fb 1952.jpg,মেয়েটার কোমরে ব্যাথা তাই ব্যাম করাচ্ছে ডাক্তারে।,1,gendered aggression,1,gendered aggression,True,0.016186278,0.8837408,0.006747444,0.07254186,0.020783592,0.8837408
106,KAM (363).jpg,পড়া মুখস্ত করতে ৩০মিনিট লাগলেও সেটা ভুলতে ৩ সেকেণ্ড ই যথেষ্ট!,0,non-aggressive,4,others,False,0.10575101,0.0067604356,0.0019368973,0.00010927226,0.8854423,0.8854423
107,fb 410.jpg,"অনুপম রায়---- ""এই স্টেশনের চত্বরে হারিয়ে গেছি শেষ ট্রেনে ঘরে ফিরবো না-না-না"" শেষ ট্রেন এর চালক--- চুদে চাটনি, বেকার খাটনি |",0,non-aggressive,0,non-aggressive,True,0.8466913,0.069500655,0.03720102,0.0094058905,0.03720102,0.8466913
108,chosha (117).jpg,গায়ে হলুদের সময় বিয়ের সময় শাশুড়ির সামনে শশুরের সামনে দেওরের সামনে ফুলশয্যার পর,1,gendered aggression,1,gendered aggression,True,0.0009029854,0.99024373,0.00022831045,5.7725923e-05,0.008567287,0.99024373
109,in 253.jpg,তৃণমূলের সততা তৃণমূলের দুর্নীতি,2,political aggression,2,political aggression,True,0.025275601,0.30791986,0.6518664,0.009298374,0.005639749,0.6518664
110,blog 442.jpg,হারামির বাচ্চা আমাকে কোরবানি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আল্লাহ প্রেম... তুই আর তোর খোদা জাহান্নামে যা... পরের ধনে পুদ্দারি... !!,3,religious aggression,3,religious aggression,True,6.9615935e-06,4.7846283e-06,6.604975e-05,0.99989784,2.4298348e-05,0.99989784
111,blog 112.jpg,"আল্যার কসম, আমি নিজে সাক্ষী ক্যান্সার-আক্রান্ত হওয়ার কয়েকটি ঘটনার, যেগুলোর পেছনে প্রত্যক্ষ কারণ ছিলো - সোশ্যাল মিডিয়াতে ছবি পোষ্ট করা । আল্যার কসম, আমি এসব নিজের চোখে দেখেছি, অনলাইনে ছবি প্রচার হবার কারণে শিশুরা ক্যান্সারে আক্রান্ত হয়েছে । - শেখ সা'দ আল-আতিক (চৌদি ইছলামবাজ)",3,religious aggression,3,religious aggression,True,0.0109235495,6.49538e-05,0.0011513336,0.9833066,0.004553613,0.9833066
112,fb 1100.jpg,"নিজের গফ কে বন্ধুকে দিয়ে দিলাম কারন ""ভোগে নয় ত্যাগেই প্রকৃত সুখ""",1,gendered aggression,0,non-aggressive,False,0.58796847,0.020119173,0.033170912,0.0021205454,0.3566209,0.58796847
113,fb 1243.jpg,আমাকে কিছু বল্লে সমস্যা নেয় মাফ করে দিবো কিন্তু আমার ধর্ম আমার নবীকে নিয়ে কিছু বল্লে তোর অস্তিত্ব খতম করে ফেলবো,3,religious aggression,3,religious aggression,True,0.23691687,0.0029823433,0.0020497325,0.72975534,0.028295685,0.72975534
114,in 30.jpg,নামাজ-রোজা নাই খালি ইফতার পার্টি অ্যারেঞ্জ করা,0,non-aggressive,0,non-aggressive,True,0.9240444,0.006226162,0.001226004,0.040599678,0.027903723,0.9240444
115,ovodro_img (38).jpg,"আমার বয়স আরো বেশি হলেও কী আমাকে বিয়ে করতি ? হ্যাঁ, কিন্তু বিয়ের পর কোনরকম দ্বিধাবোধ না করে মা বলে ডাকতাম ।",4,others,1,gendered aggression,False,0.038582135,0.87812537,0.0007066565,0.0009073649,0.08167838,0.87812537
116,bamboo-vaiya (219).jpg,আজকে চান রাইত কালকে থকে গালি দিমু,4,others,0,non-aggressive,False,0.5547488,0.07507708,0.0069832564,0.29693565,0.066255294,0.5547488
117,fb 525.jpg,বর্তমানে বাংলাদেশ বিশ্বে ধান উৎপাদনে তৃতীয়: প্রধানমন্ত্রী কৃষিবিদ দিবস উপলক্ষে দেওয়া এক বাণীতে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বর্তমানে... ৭৫ টাকা কেজি চাল কিনে খাওয়া সাধারণ জনগণ :-,2,political aggression,3,religious aggression,False,0.0076393182,0.012595107,0.026663842,0.77923167,0.17387009,0.77923167
118,in 22.jpg,যখন আম্মু প্রথমবারের মতো স্কুলে রেখে চলে আসে *আম্মু আমারে বাসায় নিয়া চলো* *আমি এই বালের স্কুলে কোনোদিনও ক্লাস করবোনা*,0,non-aggressive,0,non-aggressive,True,0.52558184,0.11727316,0.017984422,0.02037902,0.3187815,0.52558184
119,bamboo-vaiya (167).jpg,যখন আপনার বন্ধুরা আপনার ক্রাশের সামনে আপনার নাম ধরে ডাকতে থাকে ভাই এগুলা বন্ধ করেন আল্লাহর ওয়াস্তে,0,non-aggressive,0,non-aggressive,True,0.81145537,0.0054675434,0.0016675064,0.00034952836,0.18106017,0.81145537
120,KAM (230).png,মানুষ প্রেম করতেসে... আর আমি... তারা বিয়ে করতেসে... আর আমি... তাদের বাচ্চা হচ্ছে... আর আমি...,0,non-aggressive,0,non-aggressive,True,0.69039184,0.25398096,0.00410522,0.001510226,0.050011817,0.69039184
121,bamboo-vaiya (166).jpg,আরে এই ছেলে তো অসম্ভব জ্ঞানী !,4,others,4,others,True,0.11770853,0.21990848,0.19406855,0.0027682392,0.46554625,0.46554625
122,pin 12.jpg,হঠাৎ করে আমার ঠান্ডা হাতটা বন্ধুর গায়ে দেয়ার পর বন্ধু - বাবাগো!!,1,gendered aggression,0,non-aggressive,False,0.48528937,0.48528937,0.004198576,0.0010615662,0.024161134,0.48528937
123,fb 1471.jpg,বিরিয়ানির প্যাকেট* সাপ্তাহিক মুসল্লী*,3,religious aggression,3,religious aggression,True,0.008395823,0.0008849132,0.010780449,0.9704251,0.0095137125,0.9704251
124,fb 1864.jpg,সে : শুভ জন্মদিন!! আমি : ধন্যবাদ। আমার গিপ্ট কোথায়? সে :,1,gendered aggression,1,gendered aggression,True,0.07033846,0.85689783,0.0011369153,0.0012882937,0.07033846,0.85689783
125,in 481.jpg,"বাড়িতে নগদ ৮০ লক্ষ টাকা! সিবিআইয়ের জালে হালিশহর পুরসভা তৃণমূল চেয়ারম্যান স্যার, এবার কী বলবেন? অসম্ভব ধারাবাহিকতা বজায় রেখে খেলছে দলটা",2,political aggression,2,political aggression,True,0.0018933191,0.0051465747,0.98076355,0.0013012579,0.010895299,0.98076355
126,fb 1050.jpg,হ্যাঁ ভাই আমিই সেই ডিম যাকে পরীমনির রিমান্ডে ব্যবহার করা হয়েছিলো,4,others,0,non-aggressive,False,0.5518193,0.23003252,0.051327195,0.10865967,0.058161326,0.5518193
127,fb 621.jpg,তোর জন্য একটা মেয়ে দেখছি না না ভাই আমার ছেলে পছন্দ,1,gendered aggression,4,others,False,0.005876503,0.001907821,0.003564279,0.00037567224,0.98827577,0.98827577
